# Data from Li et al. Quantifying Absolute Protein Synthesis Rates
# Reveals Principles Underlying Allocation of Cellular Resources. 2014.
# Table S1. Absolute Protein Synthesis Rates. Downloaded from:
# https://www.cell.com/cms/10.1016/j.cell.2014.02.033/attachment/de4645b4-4bea-4197-abd2-d45249e51aaa/mmc1.xlsx
# Note: translation efficiency data also comes from this paper so not
# a completely independent validation dataset
"Gene"	"MOPS complete"	"MOPS minimal"	"MOPS complete without methionine"
"fucK"	17	9	"[0]"
"fucO"	22	24	"[10]"
"fucP"	"[0]"	"[0]"	"[0]"
"fucR"	129	97	113
"fucU"	558	723	392
"fumA"	2461	1969	1365
"fumB"	140	21	86
"fumC"	498	429	326
"fur"	6426	2619	4625
"fusA"	84151	15930	55700
"fxsA"	621	139	332
"gabD"	55	465	36
"gabP"	"[2]"	43	"[0]"
"gabT"	49	369	"[16]"
"gadA+gadB"	"[16]"	2691	"[11]"
"gadC"	"[3]"	348	"[0]"
"gadE"	"[5]"	552	"[0]"
"gadW"	107	246	93
"gadX"	67	284	"[30]"
"galE"	1734	728	773
"galF"	5078	2808	3761
"galK"	313	258	163
"galM"	1675	1015	921
"galP"	368	194	151
"galR"	243	96	226
"galS"	"[3]"	8	"[0]"
"galT"	335	135	163
"galU"	10550	2932	7134
"gapA"	105852	59076	79411
"garD"	29	15	"[8]"
"garK"	32	19	"[20]"
"garL"	"[16]"	10	"[2]"
"garP"	"[0]"	"[0]"	"[0]"
"garR"	127	83	68
"gatA"	1261	3865	1479
"gatB"	868	2860	770
"gatC"	1319	3222	926
"gatD"	643	2360	465
"gatY"	5521	9086	7752
"gatZ"	3240	6372	2717
"gcd"	582	415	457
"gcl"	15	9	"[12]"
"gcp"	1968	493	974
"gcvA"	287	117	174
"gcvH"	2321	4002	4785
"gcvP"	397	836	780
"gcvR"	583	579	358
"gcvT"	475	941	1018
"gdhA"	373	5645	645
"gfcA"	163	66	"[26]"
"gfcB"	"[1]"	"[0]"	"[0]"
"gfcC"	"[12]"	"[5]"	"[0]"
"gfcD"	12	4	"[0]"
"gfcE"	74	21	"[41]"
"ggt"	27	360	"[6]"
"ghrA"	561	825	600
"ghrB"	2255	1988	1774
"glcA"	"[3]"	17	"[0]"
"glcB"	214	338	142
"glcC"	79	126	"[49]"
"glcD"	"[1]"	11	"[0]"
"glcE"	"[2]"	7	"[0]"
"glcF"	"[1]"	10	"[0]"
"glcG"	168	278	"[126]"
"gldA"	91	94	51
"glf"	3076	1796	2460
"glgA"	168	622	224
"glgB"	117	448	239
"glgC"	257	910	514
"glgP"	178	427	177
"glgS"	231	1445	"[286]"
"glgX"	47	180	85
"glk"	979	544	500
"glmM"	5713	1268	3253
"glmS"	7232	2254	3766
"glmU"	3249	795	2575
"glnA"	2480	14311	1186
"glnB"	5206	2073	2872
"glnD"	188	167	100
"glnE"	212	153	180
"glnG"	137	274	80
"glnH"	627	3566	564
"glnK"	"[0]"	223	"[0]"
"glnL"	54	82	"[24]"
"glnP"	149	314	"[61]"
"glnQ"	246	700	166
"glnS"	8204	1605	4927
"gloA"	5210	2525	2597
"gloB"	390	401	347
"glpA"	"[2]"	"[0]"	"[0]"
"glpB"	"[4]"	"[0]"	"[0]"
"glpC"	"[8]"	5	"[0]"
"glpD"	127	45	79
"glpE"	934	330	604
"glpF"	30	8	"[6]"
"glpG"	744	138	225
"glpK"	377	129	172
"glpQ"	56	31	"[24]"
"glpR"	1057	295	705
"glpT"	49	"[2]"	"[14]"
"glpX"	1029	238	463
"glrK"	46	23	"[32]"
"glrR"	118	60	66
"gltA"	2408	8529	1644
"gltB"	1079	6013	1004
"gltD"	1275	6079	969
"gltF"	488	623	229
"gltI"	1254	3332	1111
"gltJ"	160	80	80
"gltK"	173	75	"[76]"
"gltL"	665	357	492
"gltP"	2118	124	662
"gltS"	365	108	846
"gltX"	13429	2554	5822
"glxK"	52	39	"[12]"
"glxR"	16	10	"[10]"
"glyA"	13787	22684	12632
"glyQ"	12365	1790	4884
"glyS"	12974	1945	6020
"gmd"	13	17	"[9]"
"gmhB"	1350	530	1216
"gmk"	4423	524	1537
"gmm"	"[0]"	"[2]"	"[0]"
"gmr"	36	89	29
"gnd"	27814	9767	18390
"gnsA"	6667	921	4082
"gnsB"	4708	3542	3647
"gntK"	134	49	"[40]"
"gntP"	60	5	"[5]"
"gntR"	592	158	425
"gntT"	66	58	"[11]"
"gntU"	31	5	"[3]"
"gntX"	"[8]"	"[2]"	"[0]"
"gor"	3255	1055	1664
"gph"	1316	432	762
"gpmA"	29287	11670	21706
"gpmM"	5931	2600	3720
"gpp"	286	153	220
"gpr"	83	114	"[21]"
"gpsA"	1471	355	602
"gpt"	16116	2035	4077
"greA"	9172	1510	2977
"greB"	439	149	229
"groL"	52165	11204	57895
"groS"	59001	13733	47531
"grpE"	23174	4731	21080
"grxA"	1247	431	807
"grxB"	936	2912	504
"grxC"	7668	2978	2864
"grxD"	20731	8964	8373
"gshA"	1300	502	1197
"gshB"	2739	1288	2477
"gsiA"	41	219	417
"gsiB"	71	574	686
"gsiC"	20	93	110
"gsiD"	28	109	134
"gsk"	1792	323	657
"gspA"	"[0]"	"[1]"	"[0]"
"gspB"	4	"[5]"	"[0]"
"gspC"	"[5]"	7	"[0]"
"gspD"	"[3]"	5	"[0]"
"gspE"	"[1]"	"[2]"	"[0]"
"gspF"	"[0]"	"[2]"	"[0]"
"gspG"	"[2]"	"[2]"	"[0]"
"gspH"	"[0]"	"[0]"	"[0]"
"gspI"	"[0]"	"[0]"	"[0]"
"gspJ"	"[0]"	"[0]"	"[0]"
"gspK"	"[0]"	"[0]"	"[0]"
"gspL"	"[1]"	"[1]"	"[0]"
"gspM"	"[1]"	"[6]"	"[2]"
"gspO"	"[2]"	"[1]"	"[0]"
"gss"	1111	558	830
"gst"	706	1382	644
"gtrA"	705	118	287
"gtrB"	1260	639	1036
"gtrS"	385	439	168
"guaA"	21887	3901	11295
"guaB"	25233	5538	18437
"guaC"	2831	3013	1094
"guaD"	41	37	45
"gudD"	119	58	68
"gudP"	"[0]"	"[0]"	"[0]"
"gudX"	"[1]"	"[2]"	"[0]"
"gutM"	"[18]"	11	"[14]"
"gutQ"	596	187	285
"gyrA"	5219	1407	2680
"gyrB"	5582	1276	2406
"hcaB"	"[7]"	11	"[0]"
"hcaC"	"[13]"	14	"[4]"
"hcaD"	22	27	"[7]"
"hcaE"	"[4]"	10	"[4]"
"hcaF"	"[2]"	"[6]"	"[0]"
"hcaR"	33	61	"[22]"
"hcaT"	116	20	"[46]"
"hchA"	335	1879	178
"hcp"	"[4]"	"[1]"	"[0]"
"hcr"	18	16	"[0]"
"hda"	188	99	135
"hdeA"	714	19005	639
"hdeB"	191	5467	"[141]"
"hdeD"	88	1108	"[27]"
"hdfR"	297	166	262
"hdhA"	864	1152	979
"helD"	251	165	166
"hemA"	231	115	98
"hemB"	3626	1093	1897
"hemC"	1131	322	1056
"hemD"	136	96	172
"hemE"	2118	621	1078
"hemF"	221	85	112
"hemG"	863	329	632
"hemH"	476	124	254
"hemL"	4631	1124	3236
"hemN"	873	305	368
"hemX"	1016	543	707
"hemY"	798	305	393
"hflC"	4009	923	1575
"hflD"	763	320	353
"hflK"	3846	1048	2306
"hflX"	684	374	591
"hfq"	27919	8277	18677
"hha"	2927	1656	1112
"hicA"	"[14]"	"[19]"	"[9]"
"hicB"	280	233	111
"higA"	315	128	229
"higB"	31	"[10]"	"[4]"
"hinT"	3872	2098	2005
"hipA"	134	62	101
"hipB"	175	91	"[156]"
"hisA"	872	739	700
"hisB"	1672	1721	1757
"hisC"	1377	1453	1287
"hisD"	1430	1353	1165
"hisF"	1002	989	494
"hisG"	2848	2567	2659
"hisH"	1131	1212	1083
"hisI"	2356	2042	1564
"hisJ"	1763	5085	808
"hisL"	913	640	"[170]"
"hisM"	79	142	"[33]"
"hisP"	241	348	133
"hisQ"	88	154	"[52]"
"hisS"	3774	1118	2264
"hiuH"	52	81	"[14]"
"hlyE"	"[4]"	11	"[0]"
"hmp"	984	289	697
"hns"	86090	28848	38867
"hofB"	"[1]"	"[1]"	"[0]"
"hofC"	"[3]"	"[1]"	"[0]"
"hofM"	17	12	"[12]"
"hofN"	"[5]"	"[4]"	"[0]"
"hofO"	"[2]"	"[1]"	"[0]"
"hofP"	"[0]"	"[1]"	"[0]"
"hofQ"	"[2]"	"[2]"	"[0]"
"hokA"	"[7]"	"[2]"	"[0]"
"hokB"	"[13]"	"[17]"	"[13]"
"hokC"	"[0]"	"[0]"	"[0]"
"hokD"	"[18]"	"[8]"	"[10]"
"hokE"	"[2]"	"[2]"	"[0]"
"holA"	140	82	70
"holB"	218	77	105
"holC"	266	167	243
"holD"	338	118	152
"holE"	1204	903	364
"hpf"	1006	2917	768
"hpt"	7860	1120	3511
"hrpA"	602	197	382
"hrpB"	134	39	60
"hscA"	2256	542	2252
"hscB"	1461	416	1151
"hscC"	"[5]"	"[1]"	"[0]"
"hsdM"	2090	450	1135
"hsdR"	404	186	338
"hsdS"	552	158	212
"hslJ"	1675	264	576
"hslO"	6405	952	4261
"hslR"	676	174	415
"hslU"	9329	1426	6438
"hslV"	6354	1016	4213
"hspQ"	830	254	365
"hsrA"	10	10	"[0]"
"htpG"	12381	2421	11412
"htpX"	4504	824	1860
"htrE"	"[0]"	"[0]"	"[0]"
"hupA"	86734	29042	38349
"hupB"	74002	28193	35232
"hyaA"	"[1]"	7	"[0]"
"hyaB"	"[1]"	7	"[0]"
"hyaC"	"[0]"	"[3]"	"[0]"
"hyaD"	"[1]"	"[4]"	"[0]"
"hyaE"	"[1]"	"[4]"	"[0]"
"hyaF"	"[1]"	"[2]"	"[0]"
"hybA"	114	10	"[46]"
"hybB"	46	5	"[8]"
"hybC"	273	40	121
"hybD"	133	26	"[80]"
"hybE"	116	23	"[87]"
"hybF"	47	"[9]"	"[48]"
"hybG"	194	74	"[134]"
"hybO"	191	15	105
"hycA"	"[0]"	"[1]"	"[0]"
"hycB"	"[4]"	"[1]"	"[0]"
"hycC"	"[1]"	"[1]"	"[0]"
"hycD"	"[4]"	"[1]"	"[0]"
"hycE"	10	6	"[3]"
"hycF"	"[14]"	"[7]"	"[0]"
"hycG"	21	8	"[3]"
"hycH"	28	18	"[25]"
"hycI"	191	91	"[49]"
"hydN"	"[3]"	"[1]"	"[0]"
"hyfA"	"[0]"	"[0]"	"[0]"
"hyfB"	"[0]"	"[0]"	"[0]"
"hyfC"	"[0]"	"[0]"	"[0]"
"hyfD"	"[0]"	"[0]"	"[0]"
"hyfE"	"[0]"	"[1]"	"[0]"
"hyfF"	"[0]"	"[1]"	"[0]"
"hyfG"	"[4]"	4	"[0]"
"hyfH"	"[5]"	9	"[1]"
"hyfI"	"[2]"	"[6]"	"[0]"
"hyfJ"	"[3]"	"[4]"	"[0]"
"hyfR"	"[0]"	"[0]"	"[0]"
"hyi"	"[4]"	9	"[0]"
"hypA"	"[1]"	"[3]"	"[0]"
"hypB"	164	54	"[50]"
"hypC"	56	19	"[21]"
"hypD"	82	24	43
"hypE"	72	38	"[37]"
"hypF"	38	14	"[15]"
"hyuA"	"[1]"	"[2]"	"[0]"
"iaaA"	74	257	809
"iadA"	1637	225	918
"iap"	99	34	102
"ibpA"	2834	666	2032
"ibpB"	620	138	585
"ibsA"	"[0]"	"[0]"	"[0]"
"ibsB"	"[0]"	"[0]"	"[0]"
"ibsC"	"[0]"	"[0]"	"[0]"
"ibsD"	"[0]"	"[0]"	"[0]"
"ibsE"	"[5]"	"[0]"	"[0]"
"icd"	29482	38899	24020
"iclR"	519	147	353
"idi"	110	96	"[57]"
"idnD"	"[8]"	9	"[1]"
"idnK"	29	15	"[18]"
"idnO"	50	19	"[24]"
"idnR"	84	60	55
"idnT"	"[4]"	"[2]"	"[0]"
"ihfA"	11148	5115	4580
"ihfB"	15238	12357	9391
"ileS"	6143	2270	4760
"ilvA"	346	400	420
"ilvB"	1207	1990	1401
"ilvC"	865	29455	1822
"ilvD"	579	675	738
"ilvE"	2072	2671	2636
"ilvH"	146	1131	237
"ilvI"	115	944	221
"ilvL"	3985	4076	12857
"ilvM"	59	279	"[129]"
"ilvN"	897	1617	1598
"ilvX"	102	972	1022
"ilvY"	100	33	68
"inaA"	369	234	469
"infA"	30461	5683	7178
"infB"	13806	2855	9701
"infC"	22624	5470	10419
"insA"	"[2]"	"[0]"	"[60]"
"insB"	"[2]"	"[0]"	"[3]"
"insC"	"[8]"	"[0]"	"[138]"
"insD"	"[1]"	"[0]"	"[17]"
"insE"	"[6]"	"[0]"	"[76]"
"insF"	"[1]"	"[0]"	"[29]"
"insG"	195	57	193
"insH"	21	"[0]"	202
"insI"	6	"[0]"	107
"insJ"	41	"[5]"	"[2]"
"insK"	26	5	"[10]"
"insL"	"[11]"	"[0]"	116
"insQ"	47	45	"[51]"
"intA"	286	232	372
"intD"	17	11	"[11]"
"intE"	"[8]"	10	"[0]"
"intF"	651	293	668
"intR"	11	3	"[0]"
"intS"	264	111	244
"intZ"	54	44	59
"iraD"	"[7]"	44	218
"iraM"	"[14]"	"[1]"	"[0]"
"iraP"	350	1040	1320
"iscA"	5912	1974	7674
"iscR"	5551	3324	9728
"iscS"	13340	5500	16513
"iscU"	13785	7019	15278
"iscX"	4185	1140	3586
"ispA"	950	294	641
"ispB"	2699	593	1113
"ispD"	485	123	314
"ispE"	513	223	225
"ispF"	1249	445	877
"ispG"	1678	675	1168
"ispH"	1585	409	727
"ispU"	830	318	400
"ivbL"	614	1526	1331
"ivy"	1324	2267	1167
"katE"	26	1967	"[15]"
"katG"	2814	1908	1550
"kbaY"	"[7]"	"[2]"	"[0]"
"kbaZ"	12	5	"[0]"
"kbl"	3729	97	1948
"kch"	120	123	65
"kdgK"	2326	351	997
"kdgR"	2240	649	1174
"kdgT"	"[3]"	"[2]"	"[0]"
"kdpA"	"[1]"	"[0]"	"[0]"
"kdpB"	"[3]"	3	"[0]"
"kdpC"	"[9]"	"[8]"	"[0]"
"kdpD"	68	40	17
"kdpE"	127	52	"[41]"
"kdpF"	"[0]"	"[1]"	"[0]"
"kdsA"	6456	2596	3707
"kdsB"	3374	899	1321
"kdsC"	997	313	714
"kdsD"	751	470	549
"kduD"	177	68	"[47]"
"kduI"	95	22	"[56]"
"kefA"	744	122	338
"kefB"	32	26	30
"kefC"	58	39	"[21]"
"kefF"	101	91	"[60]"
"kefG"	69	66	"[56]"
"kgtP"	4544	3937	2807
"kilR"	"[2]"	"[4]"	"[0]"
"kptA"	"[8]"	"[6]"	"[1]"
"kup"	404	75	104
"lacA"	"[17]"	24	"[3]"
"lacI"	265	129	177
"lacY"	"[3]"	"[2]"	"[0]"
"lacZ"	31	10	"[8]"
"lamB"	100	314	"[13]"
"ldcA"	380	179	201
"ldcC"	17	73	"[14]"
"ldhA"	2583	998	1592
"ldrA+ldrC"	"[0]"	"[1]"	"[4]"
"ldrB"	"[0]"	"[0]"	"[0]"
"ldrD"	"[14]"	"[8]"	"[4]"
"lepA"	5939	987	2831
"lepB"	1315	338	670
"leuA"	337	2685	579
"leuB"	662	3334	1078
"leuC"	780	4284	970
"leuD"	1031	5305	1055
"leuE"	324	14	158
"leuL"	1783	10282	1090
"leuO"	"[11]"	11	"[0]"
"leuS"	8069	2074	4651
"lexA"	2752	645	1905
"lgt"	1509	279	523
"lhgO"	"[0]"	24	"[0]"
"lhr"	5	16	"[0]"
"ligA"	2004	292	1420
"ligB"	"[4]"	"[2]"	"[0]"
"ligT"	94	41	"[51]"
"lipA"	11920	1101	5699
"lipB"	980	271	436
"lit"	84	151	"[65]"
"livF"	331	1162	351
"livG"	215	819	190
"livH"	221	708	166
"livJ"	1694	22347	736
"livK"	845	3960	871
"livM"	176	527	90
"lldD"	445	316	215
"lldP"	44	33	"[13]"
"lldR"	61	26	"[26]"
"lnt"	442	128	222
"lolA"	1198	741	992
"lolB"	1417	782	610
"lolC"	346	140	248
"lolD"	817	337	418
"lolE"	321	124	124
"lon"	5477	1485	4688
"lpcA"	4159	1650	2281
"lpd"	44872	9566	20771
"lplA"	488	182	325
"lplT"	100	41	64
"lpp"	1191641	619492	669430
"lptA"	1666	853	1361
"lptB"	1481	631	837
"lptC"	519	199	245
"lptD"	2267	1037	1500
"lptE"	1403	522	628
"lptF"	946	209	419
"lptG"	775	166	354
"lpxA"	2545	754	768
"lpxB"	398	126	221
"lpxC"	5806	2844	3773
"lpxD"	4225	982	2637
"lpxH"	214	68	123
"lpxK"	264	57	100
"lpxL"	938	168	446
"lpxM"	787	315	459
"lpxP"	27	6	"[26]"
"lpxT"	777	84	353
"lrhA"	962	174	400
"lrp"	4901	5813	6729
"lspA"	1182	353	308
"lsrA"	"[0]"	"[2]"	"[0]"
"lsrB"	"[8]"	28	"[3]"
"lsrC"	"[0]"	"[1]"	"[0]"
"lsrD"	"[0]"	"[2]"	"[0]"
"lsrF"	20	37	"[7]"
"lsrG"	"[22]"	51	"[0]"
"lsrK"	"[5]"	12	"[0]"
"lsrR"	83	44	56
"ltaE"	684	516	767
"luxS"	9963	9292	8903
"lysA"	1317	726	2418
"lysC"	397	2887	1225
"lysP"	2365	938	364
"lysR"	82	28	"[56]"
"lysS"	15890	2858	9244
"lysU"	1644	315	768
"lyxK"	"[1]"	"[1]"	"[0]"
"maa"	336	147	121
"macA"	224	134	180
"macB"	96	54	49
"maeA"	1331	861	1143
"maeB"	1216	1019	1018
"mak"	458	279	368
"malE"	652	682	213
"malF"	25	28	"[0]"
"malG"	42	40	"[0]"
"malI"	102	30	58
"malK"	31	61	"[0]"
"malM"	131	282	"[15]"
"malP"	744	744	406
"malQ"	222	220	127
"malS"	12	19	"[0]"
"malT"	377	299	213
"malX"	61	12	"[6]"
"malY"	179	124	128
"malZ"	90	77	46
"manA"	1879	576	1479
"manX"	2425	2117	1050
"manY"	2694	2026	749
"manZ"	2624	1997	1242
"map"	9464	2117	4467
"marA"	1160	394	606
"marB"	266	29	"[31]"
"marC"	156	94	"[83]"
"marR"	88	20	"[37]"
"matA"	"[4]"	"[0]"	"[0]"
"matB"	174	135	180
"matC"	"[5]"	"[2]"	"[0]"
"matP"	601	360	347
"mazE"	853	229	377
"mazF"	253	123	287
"mazG"	566	168	268
"mcbA"	"[6]"	128	"[0]"
"mcbR"	"[7]"	56	"[0]"
"mcrA"	100	47	80
"mcrB"	334	123	207
"mcrC"	41	17	"[17]"
"mdaB"	2863	850	1572
"mdfA"	291	50	63
"mdh"	9529	16149	7048
"mdlA"	75	20	"[11]"
"mdlB"	70	16	"[10]"
"mdtA"	93	40	56
"mdtB"	39	20	23
"mdtC"	24	11	"[4]"
"mdtD"	10	7	"[0]"
"mdtE"	"[7]"	95	"[0]"
"mdtF"	"[3]"	33	"[0]"
"mdtG"	20	8	"[0]"
"mdtH"	"[8]"	5	"[0]"
"mdtI"	104	26	"[108]"
"mdtJ"	96	32	"[116]"
"mdtK"	670	135	231
"mdtL"	55	10	"[17]"
"mdtM"	23	13	"[1]"
"mdtN"	"[0]"	"[0]"	"[0]"
"mdtO"	"[0]"	"[0]"	"[0]"
"mdtP"	"[0]"	"[0]"	"[0]"
"melA"	14	26	"[4]"
"melB"	"[3]"	5	"[0]"
"melR"	16	18	"[7]"
"menA"	935	160	310
"menB"	3887	1235	1934
"menC"	593	147	275
"menD"	166	44	62
"menE"	192	38	75
"menF"	165	67	70
"menH"	49	14	"[7]"
"mepA"	625	273	491
"metA"	318	1711	10586
"metB"	183	745	7909
"metC"	596	1256	7277
"metE"	571	63552	282818
"metF"	192	2849	24854
"metG"	6555	1864	3340
"metH"	559	753	1780
"metI"	1092	340	3033
"metJ"	6612	2317	12510
"metK"	22856	7214	26255
"metL"	972	581	9779
"metN"	2315	754	13027
"metQ"	7841	10568	25871
"metR"	292	398	8396
"mfd"	588	353	525
"mglA"	52	83	"[21]"
"mglB"	289	448	82
"mglC"	76	57	"[7]"
"mgrB"	941	215	1650
"mgsA"	3468	1567	2067
"mgtA"	286	63	247
"mgtL"	3365	530	"[1161]"
"mhpA"	"[0]"	3	"[0]"
"mhpB"	"[1]"	"[3]"	"[0]"
"mhpC"	15	26	"[0]"
"mhpD"	"[6]"	10	"[0]"
"mhpE"	15	18	"[5]"
"mhpF"	14	15	"[0]"
"mhpR"	191	225	106
"mhpT"	"[3]"	4	"[0]"
"miaA"	470	130	329
"miaB"	5163	1211	1643
"minC"	857	364	575
"minD"	5358	2444	3324
"minE"	3597	1970	2680
"mioC"	2094	953	1031
"mipA"	20925	5738	9835
"mlaA"	3213	770	1372
"mlaB"	1630	326	720
"mlaC"	5249	1923	2608
"mlaD"	2239	478	1001
"mlaE"	864	149	680
"mlaF"	1079	277	903
"mliC"	95	87	"[48]"
"mlrA"	"[1]"	49	"[0]"
"mltA"	901	286	453
"mltB"	926	274	220
"mltC"	392	148	185
"mltD"	761	644	355
"mltF"	70	22	"[17]"
"mmuM"	101	156	3826
"mmuP"	39	64	2791
"mngA"	"[0]"	"[1]"	"[0]"
"mngB"	18	12	"[4]"
"mngR"	292	93	191
"mnmA"	2192	608	1045
"mnmC"	227	52	130
"mnmE"	1049	247	319
"mnmG"	2316	500	1069
"mntH"	136	58	57
"mntR"	637	251	453
"moaA"	268	184	313
"moaB"	1348	1774	1920
"moaC"	1266	551	860
"moaD"	1029	554	482
"moaE"	897	483	517
"mobA"	115	94	117
"mobB"	156	86	"[95]"
"mocA"	30	25	"[0]"
"modA"	769	462	491
"modB"	56	27	"[15]"
"modC"	57	31	"[38]"
"modE"	653	158	374
"modF"	123	407	151
"moeA"	1323	496	704
"moeB"	325	107	207
"mog"	2026	353	1353
"mokB"	"[4]"	"[1]"	"[0]"
"mokC"	"[0]"	"[0]"	"[0]"
"motA"	"[1]"	"[2]"	"[0]"
"motB"	"[2]"	"[1]"	"[0]"
"mpaA"	109	163	113
"mpl"	2560	500	1227
"mppA"	461	202	225
"mprA"	14109	2625	7133
"mqo"	1554	287	1295
"mqsA"	448	319	323
"mqsR"	50	47	"[52]"
"mraY"	885	210	286
"mraZ"	203	123	266
"mrcA"	554	116	135
"mrcB"	521	139	259
"mrdA"	324	76	148
"mrdB"	435	103	156
"mreB"	11304	2393	5570
"mreC"	738	176	333
"mreD"	367	71	148
"mrp"	5277	1391	3116
"mrr"	426	184	392
"msbA"	1044	242	375
"mscL"	2802	2481	1804
"mscM"	357	91	127
"mscS"	4271	2927	2193
"msrA"	482	801	446
"msrB"	3069	2643	1897
"msyB"	402	5249	334
"mtfA"	151	230	"[41]"
"mtgA"	47	22	"[27]"
"mtlA"	419	197	213
"mtlD"	851	503	695
"mtlR"	232	99	121
"mtn"	6313	1802	3517
"mtr"	66	43	58
"mug"	455	517	354
"mukB"	1215	356	878
"mukE"	995	263	806
"mukF"	633	204	426
"murA"	4855	887	2445
"murB"	909	228	552
"murC"	1242	377	899
"murD"	885	394	872
"murE"	1147	398	1007
"murF"	911	346	603
"murG"	518	168	289
"murI"	989	159	424
"murJ"	674	78	186
"murP"	29	6	"[10]"
"murQ"	286	76	222
"murR"	54	34	70
"mutH"	119	37	"[61]"
"mutL"	160	77	118
"mutM"	684	86	511
"mutS"	1049	150	484
"mutT"	623	77	213
"mutY"	501	93	233
"mzrA"	468	164	142
"nac"	"[0]"	130	"[0]"
"nadA"	4511	1359	3709
"nadB"	2317	363	1749
"nadC"	1072	465	591
"nadD"	318	100	181
"nadE"	3352	2198	2478
"nadK"	218	173	160
"nadR"	416	231	336
"nagA"	487	213	402
"nagB"	1391	687	866
"nagC"	505	224	379
"nagD"	2085	709	1230
"nagE"	1222	213	352
"nagK"	177	131	157
"nagZ"	873	303	656
"nanA"	319	59	146
"nanC"	"[0]"	"[0]"	"[0]"
"nanE"	93	39	"[61]"
"nanK"	43	14	"[4]"
"nanM"	53	128	"[29]"
"nanR"	498	273	281
"nanS"	13	17	"[4]"
"nanT"	"[3]"	"[2]"	"[0]"
"napA"	165	57	30
"napB"	168	56	"[30]"
"napC"	74	18	"[20]"
"napD"	"[28]"	"[8]"	"[0]"
"napF"	"[10]"	"[3]"	"[0]"
"napG"	22	8	"[3]"
"napH"	20	6	"[0]"
"narG"	3	14	"[0]"
"narH"	"[8]"	16	"[0]"
"narI"	"[20]"	22	"[6]"
"narJ"	"[5]"	9	"[0]"
"narK"	"[1]"	6	"[0]"
"narL"	1667	1224	799
"narP"	1731	356	537
"narQ"	38	12	"[8]"
"narU"	"[0]"	14	"[0]"
"narV"	"[7]"	20	"[0]"
"narW"	"[1]"	13	"[0]"
"narX"	64	47	34
"narY"	"[3]"	26	"[0]"
"narZ"	4	25	"[0]"
"ndh"	13264	925	8557
"ndk"	44876	9782	16136
"nei"	248	93	253
"nemA"	514	220	267
"nemR"	90	27	"[58]"
"nepI"	168	37	80
"nfi"	169	229	204
"nfo"	1041	436	695
"nfrA"	50	19	16
"nfrB"	"[6]"	"[1]"	"[0]"
"nfsA"	1916	646	1110
"nfsB"	6231	2448	4543
"nfuA"	15911	4329	11534
"nhaA"	1046	131	190
"nhaB"	1060	187	465
"nhaR"	141	68	90
"nhoA"	53	60	"[24]"
"nikA"	30	10	"[22]"
"nikB"	"[6]"	"[3]"	"[0]"
"nikC"	"[14]"	"[1]"	"[0]"
"nikD"	"[15]"	"[4]"	"[0]"
"nikE"	"[13]"	"[5]"	"[0]"
"nikR"	758	401	583
"ninE"	"[0]"	"[0]"	"[0]"
"nirB"	17	17	"[0]"
"nirC"	116	34	"[37]"
"nirD"	"[23]"	17	"[0]"
"nlpA"	272	2248	9259
"nlpC"	495	371	358
"nlpD"	1349	695	683
"nlpE"	484	276	353
"nlpI"	389	208	317
"nohD"	"[6]"	"[2]"	"[0]"
"norR"	88	36	71
"norV"	"[0]"	4	"[0]"
"norW"	"[2]"	"[3]"	"[0]"
"npr"	389	195	202
"nrdA"	6667	904	2748
"nrdB"	4414	954	1781
"nrdD"	256	92	140
"nrdE"	62	30	42
"nrdF"	88	42	"[28]"
"nrdG"	"[25]"	13	"[5]"
"nrdH"	735	402	490
"nrdI"	63	20	"[16]"
"nrdR"	802	354	429
"nrfA"	"[6]"	4	"[0]"
"nrfB"	"[1]"	"[3]"	"[4]"
"nrfC"	"[1]"	"[2]"	"[0]"
"nrfD"	"[1]"	"[1]"	"[0]"
"nrfE"	"[0]"	"[0]"	"[0]"
"nrfF"	"[0]"	"[3]"	"[0]"
"nrfG"	"[0]"	"[2]"	"[0]"
"nsrR"	426	168	424
"nth"	542	188	327
"nudB"	288	72	"[123]"
"nudC"	593	318	471
"nudE"	1130	428	620
"nudF"	704	223	405
"nudG"	381	107	166
"nudI"	196	68	135
"nudJ"	380	138	219
"nudK"	326	215	198
"nudL"	110	143	"[48]"
"nuoA"	3084	1083	1022
"nuoB"	4225	1617	3708
"nuoC"	3010	1164	2039
"nuoE"	3963	1650	3823
"nuoF"	2470	1034	1489
"nuoG"	2657	1173	1547
"nuoH"	1631	626	740
"nuoI"	2352	926	1943
"nuoJ"	1336	529	596
"nuoK"	1352	592	705
"nuoL"	1634	510	645
"nuoM"	2158	576	716
"nuoN"	2545	682	774
"nupC"	2588	484	650
"nupG"	230	49	30
"nupX"	"[0]"	"[1]"	"[0]"
"nusA"	10864	2195	6922
"nusB"	6870	1081	1279
"nusG"	18635	3487	8138
"obgE"	4571	522	1996
"ogrK"	1104	323	571
"ogt"	163	94	144
"ompA"	207618	69396	106768
"ompC"	163538	52929	133632
"ompF"	88988	71798	63340
"ompG"	"[0]"	"[1]"	"[0]"
"ompL"	"[1]"	"[1]"	"[0]"
"ompN"	4	2	"[0]"
"ompR"	2248	865	1338
"ompT"	40237	24644	32467
"ompW"	331	151	253
"ompX"	125295	22947	62569
"opgB"	450	84	228
"opgC"	257	44	60
"opgD"	596	259	428
"opgG"	4229	1637	2570
"opgH"	1234	304	519
