Sample	Name	Predicted location	Abundance 0 min	Abundance 2 min	Abundance 4 min	Abundance 6 min	Abundance 8 min	Abundance 10 min	Abundance 15 min	Abundance 20 min	Rate	95% Confidence interval
WT -kas replicate 1	ynbD	Inner membrane	0.0054619621	0.001736232	0.002817919	0.0015420474	0.0009466882	0.0006287566	0.0005283402	0.0003036054		
WT -kas replicate 1	azoR	Cytoplasmic	0.1389514008	0.0935394983	0.0754901596	0.05629915	0.0336652305	0.0295142088	0.0180368021	0.0097168765	0.1679490356	(0.12, 0.21)
WT -kas replicate 1	hrpA	Cytoplasmic	0.2677998761	0.106984453	0.0239606145	0.0045976955	0.002195356	0.0014997368	0.0012689708	0.0013075336	0.8352244734	(0.74, 0.93)
WT -kas replicate 1	ydcF	Cytoplasmic	0.0793518764	0.0294281568	0.0272926539	0.0165948173	0.0163005281	0.0105555754	0.0078889899	0.0063711655	0.2640552109	(0.14, 0.39)
WT -kas replicate 1	aldA	Cytoplasmic	1.4679206974	0.8917432167	0.7787567089	0.6760071698	0.5445968228	0.397006355	0.2884385265	0.1916464954	0.1375969582	(0.082, 0.19)
WT -kas replicate 1	gapC	Cytoplasmic	0.1329645482	0.0723272444	0.0355904205	0.026558339	0.018342674	0.0097460415	0.0080189217	0.0052942902	0.3044386086	(0.23, 0.38)
WT -kas replicate 1	cybB	Inner membrane	0.498239661	0.2970011187	0.1654435106	0.0617477214	0.0338097818	0.0061241604	0.0035379391	0.0022178633	0.5480224777	(0.28, 0.82)
WT -kas replicate 1	rydC	Unknown	0	0	0	0.0034615752	0	0	0	0		
WT -kas replicate 1	ydcA	Unknown	0.2091844559	0.1515984972	0.1256403205	0.1120436287	0.0726936805	0.0476575829	0.0127598713	0.0112805118	0.3199311532	(0.082, 0.56)
WT -kas replicate 1	hokB	Periplasmic	0.3947654119	0.4527311715	0.3967442121	0.4091120314	0.418903196	0.410827054	0.3734519869	0.3781678782		
WT -kas replicate 1	mokB	Unknown	0.271627577	0.3240475475	0.2819428621	0.324399045	0.337590122	0.3184180663	0.3161573604	0.3107781006		
WT -kas replicate 1	sokB	Unknown	0.0291029547	0.0100220891	0	0.0039560859	0	0.0029035082	0	0.0070100323		
WT -kas replicate 1	trg	Inner membrane	0.0033105128	0.0023940639	0.0032071502	0.0009450248	0.000745928	0.0010899214	0.0009366689	0.0010764949		
WT -kas replicate 1	ydcI	Cytoplasmic	0.2151854831	0.0789619141	0.0262883788	0.0086314602	0.0079484921	0.0040473145	0.0020331663	0.0031863783	0.5230679964	(0.39, 0.66)
WT -kas replicate 1	ydcJ	Cytoplasmic	0.0032336616	0.000417587	0.001204884	0.0006593477	0.001214353	0.0001209795	0	0.0005841694		
WT -kas replicate 1	opgD	Periplasmic	0.3093536294	0.1664054117	0.0953429968	0.0349167583	0.0128123037	0.0050074997	0.0015469744	0.0024890695	0.5744383799	(0.33, 0.82)
WT -kas replicate 1	ydcH	Unknown	0.2221309963	0.1122473979	0.0989611413	0.0827085695	0.0616567475	0.0549214707	0.0561696078	0.0532139344	0.3380337632	(0.19, 0.48)
WT -kas replicate 1	rimL	Cytoplasmic	0.0342049541	0.0218258829	0.009746173	0.0176412127	0.0083115714	0.0123452867	0.0129670829	0.0123584274		
WT -kas replicate 1	ydcK	Cytoplasmic	0.0011075538	0.001144214	0.00206341	0.0009033264	0	0	0	0		
WT -kas replicate 1	tehA	Inner membrane	0.043219695	0.0096082868	0.0036692541	0.0031234354	0.0020544944	0.0021286546	0.0013759192	0.0009883228	0.6004811697	(0.3, 0.9)
WT -kas replicate 1	tehB	Cytoplasmic	0.2743712899	0.2352660108	0.1962865613	0.1521694461	0.1490587589	0.1127773422	0.0710170614	0.0508876422	0.0999706283	(0.047, 0.15)
WT -kas replicate 1	ydcL	Unknown	0.3085754238	0.2382530718	0.181543064	0.1404085261	0.0975838789	0.0503101152	0.0168488401	0.0064546785	0.2577420135	(0.12, 0.4)
WT -kas replicate 1	insP	Unknown	0.0025150702	0	0	0	0	0	0	0		
WT -kas replicate 1	insQ	Unknown	0.0680841968	0.0796184763	0.0577840987	0.0896575085	0.0717324316	0.0632555416	0.0717925355	0.0715767619		
WT -kas replicate 1	ydcO	Inner membrane	0.0092390332	0.0009544847	0.0017212629	0.000188385	0.000346958	0.0002765246	0	0.0003338111		
WT -kas replicate 1	ydcN	Cytoplasmic	0.027314505	0.0020902681	0.0015077878	0	0.0030392744	0.0003027867	0.0006360744	0.0003655138		
WT -kas replicate 1	ydcP	Cytoplasmic	0.1686250707	0.0403335451	0.0125868007	0.0049682955	0.0039512891	0.0023204388	0.0010445625	0.0027011134	0.6192650026	(0.19, 1.1)
WT -kas replicate 1	yncJ	Unknown	0.0023517539	0	0	0	0	0	0.0007393332	0		
WT -kas replicate 1	hicA	Unknown	0.0552462868	0.0031708304	0.0160106623	0.015019716	0.0046104248	0.0009186241	0.0077191399	0.0022178633		
WT -kas replicate 1	hicB	Unknown	0.033872024	0.0107671365	0.0135917853	0.0095629127	0.0078277716	0.0074084718	0.0045051455	0.0009413952	0.1507954434	(0.062, 0.24)
WT -kas replicate 1	ydcR	Cytoplasmic	0.0432441914	0.0055844477	0.002301868	0.0012596492	0.0011599789	0.0011556252	0.0008496814	0.0002790063	0.7630035339	(0.21, 1.3)
WT -kas replicate 1	ydcS	Periplasmic	0.0232281872	0.0068562983	0.007418553	0.0036730152	0.0046285285	0.0009931721	0.0010431953	0.0008563739		
WT -kas replicate 1	ydcT	Inner membrane	0.0123223556	0.0044279052	0.0035932636	0.0006554462	0	0.0008017577	0.0008421399	0.0003871418		
WT -kas replicate 1	ydcU	Inner membrane	0.0057670399	0.0071495158	0.0017190702	0.0004703627	0.000433145	0.0003452154	0	0		
WT -kas replicate 1	ydcV	Inner membrane	0.0068333982	0.0056476678	0.003564638	0.0039013476	0.0015397079	0.0034769054	0.0010741256	0.0009875769		
WT -kas replicate 1	prr	Cytoplasmic	0.0175366576	0.0122093661	0.0125003547	0.0177232649	0.0125985924	0.0095846334	0.009108585	0.0061983444		
WT -kas replicate 1	yncL	Inner membrane	0.0622479864	0.0467697491	0.0253025645	0.0207694511	0.0170009414	0.0152434181	0.0071160821	0.0020445928	0.1582747217	(0.13, 0.18)
WT -kas replicate 1	ydcX	Inner membrane	0.0437101848	0.0096764998	0.0093066904	0.0050928922	0.0093798297	0.0046723121	0.0058891714	0.0045122047		
WT -kas replicate 1	ydcY	Unknown	1.2350929143	0.8130741002	0.669544785	0.5178753151	0.3103761609	0.1563427494	0.0547390928	0.0234866041	0.2893952571	(0.12, 0.46)
WT -kas replicate 1	ydcZ	Inner membrane	0.041045945	0.016213513	0.0026989402	0	0	0.0014453019	0	0.0004361798		
WT -kas replicate 1	yncA	Cytoplasmic	0.0408226416	0.0118951963	0.0023401216	0.0008537218	0.0015723414	0.000313288	0.0006581348	0.0003781906		
WT -kas replicate 1	curA	Cytoplasmic	0.0402992744	0.0232497019	0.0234012158	0.0213430454	0.0141510726	0.0115916551	0.0082266845	0.0058619538		
WT -kas replicate 1	mcbR	Cytoplasmic	0.005709889	0.0033707927	0.0012157388	0.0019958632	0.0061264654	0.001464833	0.0012821769	0		
WT -kas replicate 1	yncD	Outer membrane	0.1294202721	0.0314911863	0.0040426351	0.0013694867	0.0011641158	0.0012370629	0.0006496851	0.0004666688	0.9847473551	(0.34, 1.6)
WT -kas replicate 1	yncE	Unknown	0.3718893568	0.2288282641	0.1860286478	0.1368463015	0.1006609412	0.0617009163	0.0218708963	0.0090562753	0.1960866116	(0.09, 0.3)
WT -kas replicate 1	ansP	Inner membrane	0.0883695051	0.0392865893	0.024290462	0.0184617343	0.0146888134	0.0121405356	0.0051235791	0.0018319551	0.1819168177	(0.1, 0.26)
WT -kas replicate 1	yncG	Cytoplasmic	0.0008790536	0	0.0006550826	0.0003584803	0	0.0002631011	0	0.0003176066		
WT -kas replicate 1	yncH	Unknown	0	0	0	0	0	0	0	0		
WT -kas replicate 1	rhsE	Extracellular	0.0016001625	0.0019286494	0.0025836688	0.0004350335	0.0002003056	0.0003192861	0	0		
WT -kas replicate 1	ydcD	Unknown	0.0022495037	0	0	0.0013760299	0	0.0003366386	0	0.0004063787		
WT -kas replicate 1	yncI	Cytoplasmic	0.0030925341	0.0005324829	0.0007681993	0.0002101905	0	0.0004627983	0	0		
WT -kas replicate 1	ydcC	Cytoplasmic	0.0019111879	0.0014808364	0.0010681821	0.0003896936	0	0.0004290144	0.0001502075	0		
WT -kas replicate 1	pptA	Unknown	0.062683287	0.0455705248	0.0415221572	0.0444975134	0.04707953	0.0375222599	0.0321136011	0.0184537604	0.0720909234	(0.028, 0.12)
WT -kas replicate 1	yddH	Unknown	0.0019061584	0	0.0007102474	0	0	0	0	0.0003443525		
WT -kas replicate 1	nhoA	Cytoplasmic	0.0128429114	0.0072974077	0.007656568	0.0026186857	0.0038583697	0.0007687776	0.0002018747	0.0002320105	0.3944238289	(0.056, 0.73)
WT -kas replicate 1	yddE	Cytoplasmic	0.0607667958	0.0232279291	0.0163023235	0.0094167235	0.0068460167	0.006183758	0.0030565722	0.002634643	0.3028333935	(0.21, 0.39)
WT -kas replicate 1	narV	Inner membrane	0.004786389	0.0049448193	0.0005944802	0.0022772183	0.0017974564	0.0014325679	0.0005015741	0.0002882245		
WT -kas replicate 1	narW	Cytoplasmic	0.0046832341	0.002419125	0.0023266726	0.0009549173	0.0011724787	0.0007008468	0	0		
WT -kas replicate 1	narY	Inner membrane	0.0049227004	0.0025428213	0.0007860991	0.0011471369	0.0013204615	0.0004209617	0.0003316232	0.0001270427		
WT -kas replicate 1	narZ	Inner membrane	0.0039208471	0.001800279	0.00162326	0.0010067345	0.0013088135	0.0008692674	0.0003652199	0.0001574025	0.1448282256	(0.11, 0.18)
WT -kas replicate 1	narU	Inner membrane	0	0.0012121749	0.0005829245	0.0003189932	0.0005875055	0.0004682403	0.0001229561	0		
WT -kas replicate 1	yddJ	Unknown	0	0	0.001204884	0	0	0.000483918	0	0		
WT -kas replicate 1	yddK	Unknown	0	0	0.0004089303	0.0002237786	0	0	0	0		
WT -kas replicate 1	yddL	Outer membrane	0	0	0.0014510431	0	0	0	0	0		
WT -kas replicate 1	yddG	Inner membrane	0.0351083263	0.0139991086	0.0100980756	0.0027629806	0.0023130533	0.0001843497	0.0005809047	0.0008901628		
WT -kas replicate 1	fdnG	Periplasmic	0.0110504657	0.0068129162	0.0061098056	0.0024712558	0.0022757166	0.0009602153	0.0004482571	0.0003219831	0.3231834262	(0.13, 0.51)
WT -kas replicate 1	fdnH	Inner membrane	0.0270092958	0.0120491557	0.0068617124	0.0052569006	0.0036883398	0.0020209729	0.0017368065	0.000665359	0.2516980834	(0.08, 0.42)
WT -kas replicate 1	fdnI	Inner membrane	0.0282426227	0.0223121739	0.0136185057	0.0088074329	0.0087344286	0.0059668425	0.002089125	0.0024009897	0.2200102827	(0.069, 0.37)
WT -kas replicate 1	yddM	Unknown	0.0609970699	0.0157540208	0.0198869279	0.0093280342	0.0057266329	0.0062756528	0.0023969961	0		
WT -kas replicate 1	adhP	Cytoplasmic	0.158516588	0.0977029774	0.0756824483	0.0585078107	0.0512550637	0.0329696085	0.0229741759	0.0194145307	0.1932153657	(0.14, 0.24)
WT -kas replicate 1	maeA	Inner membrane	1.4304439303	1.1862659337	1.0607407272	0.8072279146	0.5163960857	0.2828680453	0.0457642027	0.013524656	0.3308168542	(0.24, 0.42)
WT -kas replicate 1	sra	Cytoplasmic	0.1299088412	0.1220080412	0.161349687	0.1187972466	0.1064406766	0.1142888156	0.1373713234	0.1095190561		
WT -kas replicate 1	bdm	Unknown	0.0025150702	0	0	0	0	0	0	0		
WT -kas replicate 1	osmC	Cytoplasmic	0.1031178765	0.0662571446	0.0777819577	0.0784623706	0.0783932298	0.0748997579	0.0521846018	0.0581573054		
WT -kas replicate 1	ddpF	Inner membrane	0.0023441431	0.0024217346	0.0004367217	0	0	0	0	0		
WT -kas replicate 1	ddpD	Inner membrane	0.0093569783	0.0028431458	0.0020508664	0	0	0.0001647381	0.0001730354	0		
WT -kas replicate 1	ddpC	Inner membrane	0.0060563562	0.0043797758	0.002256639	0	0.0013646241	0	0	0		
WT -kas replicate 1	ddpB	Inner membrane	0.0031862472	0.0016458563	0.0007914781	0.0006496798	0.0011965472	0.0001589408	0	0.0001918679		
WT -kas replicate 1	ddpA	Periplasmic	0.0038528734	0.0054278239	0.0018271355	0.0025710732	0.0021045653	0.0023063328	0.0009910211	0.0003796536	0.1380388588	(0.049, 0.23)
WT -kas replicate 1	ddpX	Cytoplasmic	0.0056005686	0.0009643247	0.0013912063	0.0007613086	0.0007010697	0.0002793754	0.0002934467	0		
WT -kas replicate 1	dosP	Inner membrane	0.0106387468	0.0030400337	0.0016868376	0.0003692347	0.0001700094	0.0003387426	0	0.0002453511		
WT -kas replicate 1	dosC	Cytoplasmic	0.0117842767	0.0032464902	0.0040981739	0.001922263	0.0020651903	0.0015283832	0.0006174475	0.000283848		
WT -kas replicate 1	yddW	Unknown	0.0428019212	0.0046769749	0.0009200933	0.0023496753	0.000309108	0.0004927165	0.0007762999	0.0002973953	0.9529093239	(0.087, 1.8)
WT -kas replicate 1	gadC	Inner membrane	0.0049515444	0.003288498	0.0031628206	0.0015865553	0.0021251177	0.0016937131	0.0011118878	0.0006389352		
WT -kas replicate 1	gadB	Cytoplasmic	0.0023265745	0.0032047794	0.0037565549	0.0018975658	0.0014561834	0.0011605743	0.0009752232	0.0007005029		
WT -kas replicate 1	pqqL	Inner membrane	0.0118521332	0.0130473549	0.0133209496	0.0072103769	0.0049616481	0.0025005893	0.0006108225	0.0001404012	0.2862614156	(0.27, 0.3)
WT -kas replicate 1	yddB	Outer membrane	0.0089283401	0.0059127369	0.0044356792	0.002333974	0.0008597189	0.0006851937	0.0002159115	0.0001654285	0.3815315764	(0.23, 0.53)
WT -kas replicate 1	yddA	Inner membrane	0.0038665847	0	0.0016808347	0.0002628005	0.0007260188	0	0	0.0003492543		
WT -kas replicate 1	ydeM	Cytoplasmic	0.0056295871	0.0043619455	0.0034960366	0.0015305065	0.0031711601	0.0009828802	0.001032385	0.0003389998	0.1323318608	(0.083, 0.18)
WT -kas replicate 1	ydeN	Unknown	0.0177534364	0.0170071815	0.0226114421	0.0161910397	0.016000886	0.0116899415	0.0125831612	0.0109628076		
WT -kas replicate 1	ydeO	Cytoplasmic	0.0007129333	0.001473063	0.0005312874	0.000290736	0.0005354627	0.0004267624	0.0006723857	0		
WT -kas replicate 1	safA	Inner membrane	0	0.0056690605	0	0	0	0	0	0		
WT -kas replicate 1	ydeP	Cytoplasmic	0.0081011733	0.0044308183	0.0063922268	0.0034008458	0.0017895728	0.0017115417	0.0010486858	0.0004304406		
WT -kas replicate 1	ydeQ	Unknown	0.001187443	0.0012267475	0.0017697969	0.0007263633	0.001337779	0.0005331031	0	0.000643544		
WT -kas replicate 1	ydeR	Unknown	0.0010778872	0.0011135655	0.001606512	0.0004395651	0.0008095686	0	0.0003388611	0.0007788925		
WT -kas replicate 1	ydeS	Extracellular	0.0010230794	0	0	0.0008344287	0.0007684041	0	0	0		
WT -kas replicate 1	ydeT	Outer membrane	0.0022137537	0.0009148117	0.0023096065	0.0007222194	0.0006650735	0.0007950927	0.0002783797	0.0012797451		
WT -kas replicate 1	yneL	Unknown	0.0026761338	0	0	0	0	0	0	0		
WT -kas replicate 1	hipA	Cytoplasmic	0.0353136381	0.0059390158	0.0024480183	0.0018419871	0.0006168142	0.0004915993	0.0003872698	0.0007418024	0.6225760467	(0.35, 0.89)
WT -kas replicate 1	hipB	Unknown	0.0508665875	0.0063060336	0	0.0008297409	0	0.0006089755	0	0		
WT -kas replicate 1	yneO	Outer membrane	0.0067358332	0.0014761071	0.0019774313	0.0011653471	0.0014564023	0.0008247425	0.0007379443	0.0008481046		
WT -kas replicate 1	lsrK	Cytoplasmic	0.0187564554	0.0059893464	0.002541375	0.0031986432	0.0028174818	0.0021434561	0.001179313	0.0004928585	0.2003099056	(0.014, 0.39)
WT -kas replicate 1	lsrR	Unknown	0.0250557933	0.0100010784	0.0042436167	0.0039477922	0.0025661798	0.0017043654	0.0007160837	0.0006172356	0.3032451394	(0.14, 0.47)
WT -kas replicate 1	lsrA	Inner membrane	0.0031831357	0.0003653887	0.0002635684	0.0002884646	0	0	0	0.0002555741		
WT -kas replicate 1	lsrC	Inner membrane	0.0026397238	0.0005454198	0.0011802946	0	0	0.0003160281	0	0		
WT -kas replicate 1	lsrD	Inner membrane	0.0027354237	0.0022607734	0.0004076949	0	0.0008217978	0.0003274853	0.0001719899	0		
WT -kas replicate 1	lsrB	Periplasmic	0.0063724945	0.0082292814	0.0051446075	0.0036815189	0.0031907925	0.0025430531	0.0020033545	0		
WT -kas replicate 1	lsrF	Unknown	0.0161240114	0.0108915854	0.0120158297	0.0068283127	0.010712922	0.0044546975	0.0040941842	0.0024647146		
WT -kas replicate 1	lsrG	Unknown	0.028002843	0.0135005461	0.0097384441	0.0098970122	0.0154235345	0.0094987622	0.0105640806	0.0101175725		
WT -kas replicate 1	tam	Cytoplasmic	0.0107362679	0.0029577707	0.0016001622	0.0014594256	0.0026878959	0.0012853475	0.0011250723	0.0010344185	0.8914151768	(0.016, 1.8)
WT -kas replicate 1	yneE	Inner membrane	0.0047497718	0.0006133738	0.0022122461	0	0.0004459263	0.000177701	0.0001866513	0		
WT -kas replicate 1	uxaB	Cytoplasmic	0.0434005495	0.0390392121	0.0315062236	0.0254802448	0.0219185691	0.017133098	0.0076453774	0.0041905703	0.1301961269	(0.11, 0.15)
WT -kas replicate 1	yneF	Inner membrane	0.0452712628	0.012432465	0.0038434275	0.001402157	0.0012912107	0.0008575763	0.000180154	0.0008281895	0.5517951523	(0.23, 0.87)
WT -kas replicate 1	yneG	Unknown	0.1237414517	0.0233848746	0.0056227921	0.0024615646	0	0	0.0014232164	0.0005452247		
WT -kas replicate 1	yneH	Inner membrane	0.0943517581	0.0266390804	0.0061141041	0.0023898685	0	0.0014032057	0.0007369405	0.0006352133	0.6674348639	(0.25, 1.1)
WT -kas replicate 1	sad	Cytoplasmic	0.0297245441	0.0145460991	0.0139901869	0.0138762063	0.0099875941	0.0062041846	0.0034427697	0.002543597		
WT -kas replicate 1	yneJ	Cytoplasmic	0.0092390332	0	0	0.0002511801	0.0004626107	0.0005530492	0.0003872698	0.0002225407		
WT -kas replicate 1	yneK	Cytoplasmic	0.0004867878	0.0005029005	0	0	0	0	0	0		
WT -kas replicate 1	ydeA	Inner membrane	0.0145962762	0.0047123173	0.0013596676	0.0011160746	0.0017129412	0.0012286886	0.0004301914	0.0009888207		
WT -kas replicate 1	marC	Inner membrane	0.0897268272	0.0311798328	0.018843952	0.0083160965	0.0036758792	0.001464833	0.0007693062	0.0002947161	0.3944656672	(0.32, 0.47)
WT -kas replicate 1	marR	Cytoplasmic	0.0424613224	0.0064509999	0.0046533452	0.0020371569	0.0037519319	0.0018689248	0.0015704457	0.0009024409	0.6550443127	(0.091, 1.2)
WT -kas replicate 1	marA	Cytoplasmic	0.2277710411	0.141770802	0.0822333348	0.0403850437	0.0244388533	0.0232885554	0.0075608372	0.0040891855	0.2651687682	(0.21, 0.32)
WT -kas replicate 1	marB	Unknown	0.0768991314	0.0948208612	0.0462147298	0.0313596582	0.0186311687	0.0074244959	0.0015596892	0	0.3187502816	(0.27, 0.37)
WT -kas replicate 1	eamA	Inner membrane	0.0229374398	0.0074831599	0.0022491168	0.0014769387	0.0009067169	0.0014453019	0.0018976219	0.0006542697		
WT -kas replicate 1	ydeE	Inner membrane	0.0155477064	0.0023621085	0.0006815506	0.0003729643	0.0013738134	0.0002737314	0.0004312777	0.0006608785		
WT -kas replicate 1	yneM	Inner membrane	0.6960456661	0.292310932	0.1644666696	0.1015395385	0.0637535302	0.0592799591	0.0782769027	0.0572485975	0.4996953566	(0.18, 0.82)
WT -kas replicate 1	mgrR	Unknown	0.2328236374	0.1431727014	0.0619654642	0.1401584724	0.0582889419	0.091253115	0.1324462622	0.1201719831		
WT -kas replicate 1	ydeH	Cytoplasmic	0.0195108473	0.0025195824	0.0031805693	0.0017405002	0.0027476269	0.0005474628	0.0007667159	0.0006608785		
WT -kas replicate 1	ydeI	Unknown	0.0055293145	0.0099965876	0.0061807791	0.0067646049	0.0051911271	0.0057922403	0.0017382796	0.0054938676		
WT -kas replicate 1	ydeJ	Unknown	0	0.0010813815	0.0007800405	0.0004268609	0.0007861707	0.0009398639	0	0		
WT -kas replicate 1	dcp	Cytoplasmic	0.1109876121	0.0877790013	0.073013852	0.0566304224	0.0416797273	0.0286093477	0.0116862345	0.0051804345	0.1691715039	(0.15, 0.19)
WT -kas replicate 1	ydfG	Cytoplasmic	0.8952437679	0.7002314247	0.5934416745	0.4303289385	0.2873090819	0.1689087717	0.0436681663	0.0160282935	0.2676900988	(0.16, 0.37)
WT -kas replicate 1	ydfH	Cytoplasmic	0.056935038	0.0098032662	0.0047143061	0.0029022814	0.0041574355	0.0021300846	0.0012429838	0.0017142437	0.7007681296	(0.23, 1.2)
WT -kas replicate 1	ydfZ	Unknown	0.0319561855	0.0137558086	0.0079380595	0.0043439375	0.0040002215	0.0047822488	0.0041859306	0.0009621613		
WT -kas replicate 1	ydfI	Cytoplasmic	0.0037183789	0.0046097494	0.0030480844	0.0036392741	0.0008378287	0.0013354945	0.0007013798	0.0004030409		
WT -kas replicate 1	ydfK	Unknown	0	0	0	0	0	0	0.0007298546	0.0008388073		
WT -kas replicate 1	pinQ	Cytoplasmic	0.0027576404	0	0.0006850102	0.0003748575	0	0	0.000288978	0.0003321166		
WT -kas replicate 1	tfaQ	Cytoplasmic	0.0018863026	0.0029231093	0.001405698	0.0011538584	0.0007083726	0.0002822855	0.0002965034	0.0003407655		
WT -kas replicate 1	stfQ	Extracellular	0.0016923837	0.0017484018	0.0004203957	0.0004601055	0	0.000506531	0	0.0002038223		
WT -kas replicate 1	nohQ	Cytoplasmic	0.0010288923	0.0010629488	0.0015334888	0.0004195849	0.0007727701	0.0003079478	0	0		
WT -kas replicate 1	ynfO	Unknown	0	0	0	0	0	0	0	0		
WT -kas replicate 1	ydfO	Unknown	0.0079307322	0.0040966204	0.0019700294	0.002156115	0	0.0003956118	0.0008310753	0.0004775691		
WT -kas replicate 1	gnsB	Unknown	0.7711725462	0.7257374864	0.7445352327	0.5805897122	0.6073439755	0.4756413668	0.3347012393	0.1725918308	0.0894598343	(0.066, 0.11)
WT -kas replicate 1	ynfN	Unknown	0	0	0	0	0	0	0	0		
WT -kas replicate 1	cspI	Cytoplasmic	0.0025504937	0.0026349154	0.0038013243	0	0	0	0	0		
WT -kas replicate 1	rzpQ	Unknown	0.0021817476	0	0	0	0	0	0	0		
WT -kas replicate 1	rzoQ	Unknown	0.0021304124	0	0	0	0	0	0	0		
WT -kas replicate 1	rrrQ	Unknown	0	0	0.0007581293	0.0008297409	0	0.0003044878	0	0		
WT -kas replicate 1	ydfR	Cytoplasmic	0.0017412024	0.0017988365	0	0	0	0	0	0.0006291055		
WT -kas replicate 1	essQ	Unknown	0	0	0	0	0.0018889935	0	0	0		
WT -kas replicate 1	cspB	Cytoplasmic	0.1207233676	0.0545647073	0.0318624887	0.0297439052	0.0151119479	0.0173135119	0.0063254063	0.0036348316	0.2175329513	(0.071, 0.36)
WT -kas replicate 1	cspF	Cytoplasmic	0.0204039494	0.0052698309	0.0019006621	0.0052004885	0	0	0.0008018121	0.0018430132		
WT -kas replicate 1	quuQ	Cytoplasmic	0.0115432702	0.0044720079	0.0037634625	0.0017652654	0.0010837253	0.0021593155	0.001134037	0.0023459869		
WT -kas replicate 1	ydfU	Cytoplasmic	0.0020695434	0.0010690228	0.0007711258	0.0010549562	0.0015543718	0.0001548538	0.0004879599	0		
WT -kas replicate 1	rem	Unknown	0.0107788721	0.0044542618	0	0.0070330416	0.0064765491	0.0025808962	0.0020331663	0		
WT -kas replicate 1	hokD	Periplasmic	0.5049487009	0.356169628	0.3451529318	0.2712454804	0.3060169452	0.1896958693	0.1696911878	0.1069479294		
WT -kas replicate 1	relE	Cytoplasmic	0.3319892608	0.2864647134	0.2164774967	0.2400025455	0.1841768651	0.1456593282	0.0960671079	0.0722422778		
WT -kas replicate 1	relB	Cytoplasmic	0.2331470036	0.1403092474	0.18555214	0.177232649	0.170009414	0.1476917839	0.110299272	0.0826015478		
WT -kas replicate 1	ydfV	Unknown	0	0	0	0	0.0013334072	0	0	0		
WT -kas replicate 1	flxA	Unknown	0.011419778	0.0050561891	0.007294433	0.0099793158	0.0098023446	0.0034179436	0.0071801909	0.0029471607		
WT -kas replicate 1	intK	Unknown	0.0059372148	0	0.0022122461	0	0	0	0	0		
WT -kas replicate 1	ydfX	Unknown	0.0077886044	0.0060348063	0	0.0063524247	0.0014624466	0.001165566	0	0		
WT -kas replicate 1	dicC	Unknown	0	0.0048591947	0.0035051172	0.0028771534	0	0.0007038808	0	0		
WT -kas replicate 1	dicA	Cytoplasmic	0.0625808633	0.0027511617	0.0029767723	0.0032579531	0.0020001108	0.0007970415	0.0004185931	0		
WT -kas replicate 1	ydfA	Unknown	0.0069648097	0.007195346	0.0025951348	0	0	0	0	0		
WT -kas replicate 1	ydfB	Unknown	0.0084225605	0	0	0.0017173706	0	0.003781313	0	0		
WT -kas replicate 1	ydfC	Unknown	0.0124030857	0.005125452	0	0	0	0.0007424496	0.0007798446	0.0008962598		
WT -kas replicate 1	dicF	Unknown	0	0	0	0	0	0	0	0		
WT -kas replicate 1	dicB	Unknown	0.0028743659	0	0.002142016	0.0011721736	0	0.0008602987	0	0		
WT -kas replicate 1	ydfD	Unknown	0	0	0.0042170941	0	0.0021251177	0.0008468566	0.0008895103	0.0010222964		
WT -kas replicate 1	ydfE	Cytoplasmic	0.0056810996	0.0051355019	0.0021168159	0.0031855541	0.0026668143	0.0025505327	0.0008929985	0.0002565763	0.2025694005	(0.098, 0.31)
WT -kas replicate 1	intQ	Cytoplasmic	0.0009382645	0.0014539818	0.0006992073	0	0.0007047022	0.0005616458	0.0002949671	0.0001694999		
WT -kas replicate 1	rspB	Cytoplasmic	0.0015978093	0.0011004647	0.0007938059	0.0021719687	0.0016000886	0.0019128995	0.0010046234	0.0009621613		
WT -kas replicate 1	rspA	Cytoplasmic	0.0013413708	0.004157311	0.0023324175	0.0009116906	0.0010074632	0.0009367697	0.0001405646	0.0001615481		
WT -kas replicate 1	ynfA	Inner membrane	0.0282426227	0.0068652843	0.0099043678	0.0027099793	0.0012477755	0.0024861844	0.0005222813	0.0012004948		
WT -kas replicate 1	ynfB	Unknown	0.4225317865	0.1936431718	0.1325795195	0.0731991569	0.0632315715	0.0432639702	0.0189762188	0.010330574	0.2376546413	(0.14, 0.33)
WT -kas replicate 1	speG	Cytoplasmic	0.5306663537	0.2330984288	0.1320604438	0.0608151247	0.031274459	0.0173899957	0.0045664698	0.002099261	0.3477298037	(0.33, 0.37)
WT -kas replicate 1	ynfC	Cytoplasmic	0.0099329353	0.0031574514	0.0005693967	0.0009347714	0.0005738714	0.001143435	0.0012010265	0.0013803158		
WT -kas replicate 1	ynfD	Extracellular	0.1029699312	0.0715302045	0.0502743766	0.0333035206	0.024001329	0.0170035513	0.0094881094	0.0089801722	0.2445044379	(0.2, 0.29)
WT -kas replicate 1	ynfE	Inner membrane	0.0004476763	0.0002312472	0.0001668072	0.0004564088	0	0.0001339897	0	8.08738795443299E-005		
WT -kas replicate 1	ynfF	Inner membrane	0.0116539885	0.0071775358	0.0040083271	0.0027418417	0.0025248923	0.0004695442	0.0002113688	0.0003238959		
WT -kas replicate 1	ynfG	Unknown	0.0096695901	0.0063570533	0.0032754129	0.003943283	0.0019806922	0.0005262021	0.0002763527	0.0003176066		
