"EcoCycID"	"GeneName"	"rep1"	"rep2"	"rep3"
"EG10603"	"mprA"	323.5927568	270.5467905	401.8136484
"EG10604"	"mraY"	5.549089609	5.931519112	7.580424053
"EG10605"	"mrcB"	92.5892252	69.25761177	78.977978
"EG10606"	"mrdA"	82.888676	56.47397909	47.44352967
"EG10607"	"mrdB"	2.932483999	0	2.359300894
"EG10608"	"mreB"	598.9099369	727.0890379	863.5799065
"EG10609"	"mreC"	28.03137937	21.46972341	28.18584002
"EG10611"	"mrp"	453.482117	461.471085	581.6460645
"EG10613"	"msbA"	127.2576062	49.30724673	61.203816
"EG10615"	"mtlA"	212.4463634	173.5886913	140.2776774
"EG10616"	"mtlD"	387.3065027	297.5730077	377.0441776
"EG10618"	"mukB"	159.2095403	154.7592684	151.8934677
"EG10619"	"murC"	96.0762938	73.26259802	95.05388866
"EG10620"	"murD"	61.24069044	64.01149555	93.28368145
"EG10621"	"murE"	151.2718618	149.9895852	189.9601736
"EG10622"	"murF"	79.04606044	66.47680724	76.90258805
"EG10623"	"murG"	295.1788677	233.0018836	240.1689494
"EG10624"	"mutH"	132.4262105	12.7025277	174.1252547
"EG10625"	"mutS"	53.04354498	40.57203878	62.2373432
"EG10626"	"mutT"	32.76697684	14.92761209	36.27591343
"EG10627"	"mutY"	0.86920337	0.882848231	1.29308303
"EG10628"	"fpr"	68.44991695	53.218115	70.0635044
"EG10632"	"nagA"	105.0191255	115.2091128	153.2794468
"EG10633"	"nagB"	453.36465	515.5193744	526.3075294
"EG10634"	"nagD"	180.1482411	209.0368868	239.0630884
"EG10635"	"nagE"	105.9058351	132.8162638	142.0666044
"EG10636"	"nagC"	73.49619413	52.0229385	58.53935768
"EG10637"	"nanA"	195.3651638	154.674201	157.4007524
"EG10638"	"narG"	188.9420611	191.8734656	213.3749933
"EG10639"	"narH"	350.4300694	243.4194249	288.4236587
"EG10640"	"narI"	56.90721653	49.84843233	43.56092416
"EG10641"	"narJ"	4.567143543	5.863547571	7.811345457
"EG10642"	"narK"	1.553508288	2.744982298	10.10068176
"EG10643"	"narL"	292.7770334	307.3837481	369.0418113
"EG10644"	"narV"	56.90721653	49.84843233	43.56092416
"EG10646"	"narX"	21.83006035	24.81391649	31.09796525
"EG10649"	"ndh"	187.2659547	142.6842525	208.0993646
"EG10650"	"ndk"	511.951123	481.1188721	760.4564792
"EG10651"	"nfo"	31.52877726	16.17208099	11.43444894
"EG10653"	"nirB"	8.597403138	9.387784965	9.802642815
"EG10657"	"nlpA"	57.86889706	27.69280578	34.19820988
"EG10658"	"bamC"	386.3433068	327.8861133	330.3079266
"EG10659"	"nmpC"	6045.583732	5080.047478	5449.697141
"EG10660"	"nrdA"	456.8141163	422.0367266	549.6568387
"EG10661"	"nrdB"	674.889358	513.589972	597.5904783
"EG10662"	"nth"	8.113845437	15.73381147	9.810201776
"EG10663"	"nadE"	162.7092405	85.53719488	114.2745806
"EG10664"	"nupG"	67.12054905	60.1183799	46.07231032
"EG10665"	"nusA"	749.0885368	671.4428541	583.961321
"EG10666"	"nusB"	644.8270246	827.6410014	660.7817077
"EG10667"	"nusG"	476.0261608	377.5355636	651.582733
"EG10669"	"ompA"	15412.91816	12002.88612	11828.01082
"EG10670"	"ompC"	1427.825528	1062.422824	1326.233892
"EG10671"	"ompF"	3851.799849	2620.838501	4068.698543
"EG10672"	"ompR"	1637.956844	1265.650687	1496.099342
"EG10673"	"ompT"	211.6705845	237.9418641	334.4638485
"EG10674"	"oppA"	831.4903097	802.0251054	849.0535825
"EG10675"	"oppB"	46.65549252	43.30645309	58.2198723
"EG10676"	"oppC"	15.64066223	6.842921102	7.951084696
"EG10677"	"oppD"	90.9195409	51.93393298	59.47262617
"EG10678"	"oppF"	140.248633	107.8113255	143.2639102
"EG10679"	"osmB"	96.41068865	0	0
"EG10680"	"osmC"	132.3164475	120.9933717	116.6410559
"EG10681"	"oxyR"	326.7846421	320.576646	417.4457177
"EG10682"	"pabA"	15.0457508	95.35330974	142.4003607
"EG10683"	"pabB"	23.48462009	25.77103454	16.38189796
"EG10684"	"pal"	4777.696183	3152.556458	3874.544211
"EG10685"	"panF"	15.96389943	17.77067615	22.62203419
"EG10686"	"parC"	64.43554425	44.37461351	59.53222012
"EG10687"	"parE"	53.82690046	64.36918829	75.02383342
"EG10688"	"pck"	1606.295071	1283.275922	1596.800094
"EG10689"	"pcm"	82.58490861	55.88807432	59.30147464
"EG10690"	"pcnB"	51.80325651	38.90478626	44.19211625
"EG10691"	"pdxA"	25.9831333	32.83326431	30.55211373
"EG10693"	"pdxJ"	529.4538896	394.2037691	323.8645181
"EG10694"	"pepA"	406.5493026	284.9965857	353.3923084
"EG10695"	"pepD"	1217.364093	988.5510287	1158.710045
"EG10696"	"pepN"	299.0101284	269.3347589	279.9143704
"EG10697"	"pepP"	281.305635	274.5368034	507.7083493
"EG10698"	"pepQ"	201.3339232	148.2994665	242.5653962
"EG10699"	"pfkA"	1554.243705	1093.788812	1076.575483
"EG10700"	"pfkB"	187.1001836	161.9535417	167.6846741
"EG10701"	"pflB"	6113.159498	4762.386858	5579.42792
"EG10702"	"pgi"	878.2277805	769.5590529	977.8820062
"EG10703"	"pgk"	7157.362047	5547.392673	5707.410785
"EG10705"	"pgpB"	4.822171487	3.979102111	5.836342538
"EG10706"	"pgsA"	116.8932782	62.54069391	63.04243262
"EG10707"	"pheA"	213.2430895	228.3993324	237.2347545
"EG10708"	"pheP"	1.41712556	1.233784963	1.152621814
"EG10709"	"pheS"	781.711872	859.207975	989.7758468
"EG10710"	"pheT"	590.4083882	482.9250271	588.9938994
"EG10711"	"yjdM"	403.1345604	300.560533	463.0811049
"EG10722"	"phnM"	46.4612276	36.35280875	36.44826561
"EG10727"	"phoA"	3.549636884	3.405167704	4.191292756
"EG10728"	"phoB"	5.301842479	7.990200623	8.886652855
"EG10730"	"creC"	0	2.388656766	0.360772998
"EG10731"	"phoP"	658.2216449	608.8435416	783.2649991
"EG10732"	"phoQ"	19.88486368	14.63447084	20.0782216
"EG10733"	"phoR"	3.463307429	3.151449279	3.504883861
"EG10734"	"pstS"	236.0503145	132.2331887	157.2314298
"EG10735"	"phoU"	290.101356	202.9852443	163.6421472
"EG10738"	"pldA"	46.85825541	24.41070465	29.97644254
"EG10739"	"pldB"	19.68497076	6.935437658	1.366113064
"EG10740"	"plsB"	79.91877163	68.50809717	92.78710726
"EG10741"	"pmbA"	133.895733	100.1026286	99.52241092
"EG10742"	"pncB"	9.896351507	33.78644368	27.59315525
"EG10743"	"pnp"	1002.178062	779.9374031	953.3041999
"EG10744"	"pntA"	264.8818313	233.9348403	235.4710931
"EG10745"	"pntB"	134.2819236	135.3389727	198.9006957
"EG10746"	"polA"	201.0409542	186.6790293	276.3599919
"EG10747"	"polB"	0.442828912	3.293559384	10.84928604
"EG10748"	"mrcA"	16.08972163	8.626788557	13.92083288
"EG10749"	"potA"	110.8254268	74.37991759	88.18542245
"EG10750"	"potB"	4.376017242	5.779890462	4.99918482
"EG10751"	"potC"	1.178154219	1.650498956	4.706974118
"EG10752"	"potD"	962.8245768	735.0038958	809.8958265
"EG10755"	"ppa"	3043.375227	3068.785633	3278.918606
"EG10756"	"ppc"	152.5432173	138.7857092	183.7822935
"EG10757"	"ppiA"	82.0298999	135.532129	186.9235948
"EG10758"	"ppiB"	3467.230475	2514.662247	3466.341785
"EG10759"	"ppsA"	2689.051907	2174.524754	2670.717521
"EG10760"	"prc"	73.03460868	62.5567206	78.7307225
"EG10761"	"prfA"	143.3797886	146.0424916	179.4615568
"EG10762"	"prfB"	322.8643853	214.0914977	284.5115543
"EG10764"	"priB"	8.779851368	10.04017529	0
"EG10766"	"secY"	302.9186015	194.4874927	178.5191801
"EG10767"	"proA"	222.9097963	157.6054653	232.4416594
"EG10768"	"proB"	258.0553696	234.686336	262.1355904
"EG10769"	"proC"	479.7879261	372.7958976	368.041932
"EG10770"	"proS"	856.1050963	656.7089693	699.0769509
"EG10774"	"prs"	1992.324727	1378.494215	1883.594
"EG10775"	"psd"	64.83734811	68.12669367	82.88922556
"EG10776"	"pspA"	186.0973612	255.4476832	330.4980496
"EG10777"	"pspB"	163.5614957	145.3636165	150.2367426
"EG10778"	"pspC"	40.96602855	28.42872168	69.96641354
"EG10780"	"pspE"	222.1104264	148.5491095	107.4609078
"EG10781"	"pssA"	164.771313	190.7252219	181.1487922
"EG10783"	"pstB"	37.49193771	36.06550333	36.28886902
"EG10784"	"pstC"	2.012891079	1.656191102	1.983819736
"EG10785"	"pth"	243.2252548	206.0367517	317.5567498
"EG10786"	"ptrA"	6.733429077	6.247648116	6.793757807
"EG10787"	"ptsG"	376.7524305	230.1852339	405.4235634
"EG10788"	"ptsH"	2435.861683	1820.812004	1993.760811
"EG10789"	"ptsI"	1313.976169	1314.412587	1352.04123
"EG10790"	"purA"	2914.455136	2557.232063	2725.03874
"EG10791"	"purC"	197.0189369	178.4132013	231.517343
"EG10792"	"purD"	2.062504098	11.94398737	14.4389364
"EG10793"	"purE"	2.912681511	2.564916155	4.096749042
"EG10794"	"purF"	30.16778698	17.48793216	20.71925004
"EG10795"	"purH"	61.31790653	85.0564519	69.85027153
"EG10796"	"purK"	9.014994576	2.569334389	3.056700735
"EG10797"	"purL"	25.86818096	24.73911675	22.78248397
"EG10798"	"purM"	25.01521488	22.08322075	17.93155173
"EG10799"	"purN"	12.67505022	67.95802638	61.16699999
"EG10800"	"purR"	128.7139684	115.2998816	151.4699201
"EG10801"	"putA"	364.8767778	325.4925256	389.6578488
"EG10802"	"putP"	25.89829472	24.59083407	28.88383386
"EG10803"	"pykA"	2432.565235	1631.353998	2272.948246
"EG10804"	"pykF"	2228.823802	1869.268011	2142.612074
"EG10805"	"pyrB"	37.01950718	35.50411339	41.26784242
"EG10806"	"pyrC"	31.30355494	23.91065668	30.79302238
"EG10807"	"pyrD"	246.7795926	196.852012	227.2278654
"EG10808"	"pyrE"	176.4695406	151.6002906	152.0278996
"EG10809"	"pyrF"	168.2622592	89.50825039	113.8436951
"EG10810"	"pyrG"	926.8784249	872.5778579	952.4312655
"EG10811"	"pyrI"	38.81732305	38.01484936	32.77089294
"EG10812"	"queA"	79.7676822	65.95459327	77.7068289
"EG10814"	"rbsA"	21.33737399	21.79545491	31.30665392
"EG10815"	"rbsB"	2798.783014	2376.339561	2322.726766
"EG10816"	"rbsC"	21.67048039	11.12464044	21.29253044
"EG10817"	"rbsD"	385.4151446	25.74538685	37.73890803
"EG10818"	"rbsK"	215.2560889	205.6403269	263.6092754
"EG10821"	"rcsB"	754.0047366	333.6598771	377.6973324
"EG10822"	"rcsC"	5.580014335	3.613165049	3.742747402
"EG10823"	"recA"	1080.938747	1001.704969	1377.287663
"EG10824"	"recB"	4.399982383	3.791434706	3.675717851
"EG10825"	"recC"	13.29124978	11.91949658	17.4460197
"EG10826"	"recD"	35.02594101	13.54950594	17.57540842
"EG10829"	"recG"	1.533844959	2.183775023	3.14115237
"EG10831"	"recN"	2.809243842	13.46730738	11.69934603
"EG10834"	"recR"	50.37055024	48.89092317	47.14032608
"EG10835"	"relA"	225.5476253	149.5777399	223.9876153
"EG10837"	"rep"	22.17936796	16.44783946	14.1593907
"EG10839"	"rfaH"	14.49552392	24.79660705	29.27781435
"EG10841"	"fliD"	80.49275805	63.53610853	70.82232315
"EG10844"	"rhlB"	106.9467431	88.28937501	99.89262864
"EG10845"	"rho"	1437.125276	1124.933114	1244.626925
"EG10850"	"rimI"	10.65616948	12.71737696	11.52215442
"EG10851"	"rimJ"	85.30870424	63.53406697	62.97288957
"EG10852"	"rimK"	6.767839691	4.726912009	3.326318816
"EG10853"	"rimL"	15.96407386	13.01643148	12.78285033
"EG10854"	"rlpA"	192.9652597	150.9059818	248.6590599
"EG10855"	"lptE"	476.5800839	389.9758851	449.2593017
"EG10856"	"rna"	91.97799406	53.19679988	50.94000351
"EG10857"	"rnc"	350.6297721	239.8426376	291.8143113
"EG10858"	"rnd"	10.41864291	19.06619474	30.83956532
"EG10859"	"rne"	413.4408255	411.8378673	487.8918484
"EG10860"	"rnhA"	0	8.610873559	4.860842688
"EG10862"	"rnpA"	74.52124161	36.74148046	13.71262041
"EG10863"	"rph"	173.7830576	161.6887564	215.1307288
"EG10864"	"rplA"	7574.86505	6025.719971	6645.234997
"EG10865"	"rplB"	5994.919311	5177.822042	6355.32577
"EG10866"	"rplC"	6161.795962	5303.417248	6019.486311
"EG10867"	"rplD"	10002.38671	5841.05287	7001.480801
"EG10868"	"rplE"	7637.165959	6445.022041	7130.316052
"EG10869"	"rplF"	10056.71643	10040.4933	10702.62111
"EG10870"	"rplI"	14365.85785	8001.505063	11097.58976
"EG10871"	"rplJ"	12680.61532	8941.64118	11877.99484
"EG10872"	"rplK"	8911.517843	7455.684384	7655.448228
"EG10873"	"rplL"	24284.25282	13618.56538	16606.33225
"EG10874"	"rplM"	8212.266821	7139.756922	8540.26416
"EG10875"	"rplN"	4515.811467	4124.299872	4763.719081
"EG10876"	"rplO"	10528.78462	8861.02408	9272.335574
"EG10877"	"rplP"	4737.344559	3745.865057	4687.186078
"EG10878"	"rplQ"	9333.030806	7378.138647	8647.236053
"EG10879"	"rplR"	4978.294771	4817.714438	4621.871247
"EG10880"	"rplS"	5608.883325	4493.460231	5469.010424
"EG10881"	"rplT"	4965.363194	4408.960853	4948.44871
"EG10882"	"rplV"	11476.12671	8747.618645	9333.612264
"EG10883"	"rplW"	3777.004126	2665.867013	2828.488931
"EG10884"	"rplX"	7137.008703	6804.645281	6713.811195
"EG10885"	"rplY"	4228.067033	2666.867131	2965.172571
"EG10886"	"rpmB"	3621.062538	3728.462776	4818.765873
"EG10887"	"rpmC"	6529.111713	7245.16802	7907.431008
"EG10888"	"rpmD"	5220.264589	4146.932695	3763.17512
"EG10889"	"rpmE"	9468.159063	8102.965912	9570.968808
"EG10890"	"rpmF"	3091.708578	1944.304425	2890.348486
"EG10891"	"rpmG"	7587.270854	5104.58275	5602.928528
"EG10892"	"rpmH"	2847.397979	2003.333586	2862.514727
"EG10893"	"rpoA"	671.4413249	605.6337282	490.8929085
"EG10894"	"rpoB"	271.8741642	162.5420695	209.8146657
"EG10895"	"rpoC"	369.3409064	257.7185496	289.2712965
"EG10896"	"rpoD"	125.7314444	80.57384665	97.78346678
"EG10897"	"rpoH"	7.318005681	4.435669777	0.657279299
"EG10898"	"rpoN"	7.347582401	0.58418785	5.735240717
"EG10899"	"rpoZ"	614.632223	335.4411298	286.4311641
"EG10900"	"rpsA"	6656.350219	4435.293389	5620.021501
"EG10901"	"rpsB"	8550.39637	5746.92508	7241.173659
"EG10902"	"rpsC"	8248.739414	6913.838338	7778.729979
"EG10903"	"rpsD"	6829.787339	4337.21624	5513.482217
"EG10904"	"rpsE"	10961.72571	9946.571902	9478.682981
"EG10905"	"rpsF"	4397.770055	3172.234141	4002.181114
"EG10906"	"rpsG"	12844.50544	9384.01937	8630.704842
"EG10907"	"rpsH"	10660.40686	8102.982649	8379.492799
"EG10908"	"rpsI"	8072.043889	6558.843794	8619.497216
"EG10909"	"rpsJ"	10137.73048	8964.186728	8042.774834
"EG10910"	"rpsK"	3312.572938	3345.396499	3819.274389
"EG10911"	"rpsL"	2712.931505	2119.767465	2260.567985
"EG10912"	"rpsM"	10999.43446	8816.219103	10414.98231
"EG10913"	"rpsN"	1423.624525	1791.974516	1701.384722
"EG10914"	"rpsO"	4313.641503	3758.170988	4480.398342
"EG10915"	"rpsP"	6699.596381	6541.874497	9093.049285
"EG10916"	"rpsQ"	8151.285624	7034.381955	7718.589269
"EG10917"	"rpsR"	5915.740805	5212.179149	5447.098873
"EG10918"	"rpsS"	4493.824562	5001.446185	6111.577855
"EG10919"	"rpsT"	9583.251636	7131.536014	8723.298848
"EG10920"	"rpsU"	501.0368866	2274.691679	1841.724044
"EG10921"	"ftnA"	2963.00141	2248.706163	3329.469047
"EG10922"	"coaA"	6.770207101	12.34628869	4.661961435
"EG10925"	"ruvC"	9.10211033	4.580754713	12.05215741
"EG10926"	"sbcB"	26.38232417	34.62418106	32.10970512
"EG10927"	"sbcC"	1.162756444	1.166949313	0.388512413
"EG10928"	"sbmA"	12.9810345	8.079485077	8.791182748
"EG10930"	"sdaA"	361.9579099	296.2581724	324.2042067
"EG10931"	"sdhA"	3664.26136	2848.292904	3415.54681
"EG10932"	"sdhB"	3113.630047	2570.623909	3184.191486
"EG10933"	"sdhC"	1016.077861	792.3471418	851.3432268
"EG10934"	"sdhD"	1488.903033	1012.602852	1157.533593
"EG10935"	"sdiA"	17.6513565	12.85724826	13.58947381
"EG10936"	"secA"	334.0517902	278.7704813	316.4546147
"EG10937"	"secB"	2488.457574	1895.536692	2692.056761
"EG10938"	"secD"	359.6179618	351.1639987	378.0175478
"EG10939"	"secE"	100.2427196	165.5498326	188.892382
"EG10940"	"secF"	80.15064807	65.39430478	74.09007464
"EG10941"	"selA"	129.1164411	116.5035691	142.5982023
"EG10942"	"selB"	50.39414335	47.08013508	61.12969655
"EG10943"	"selD"	355.694146	247.3713927	374.1060915
"EG10944"	"serA"	840.8452271	649.3589324	912.9309778
"EG10945"	"serB"	61.09640776	53.83267799	58.2885407
"EG10946"	"serC"	944.5407728	734.379491	832.2736429
"EG10947"	"serS"	1742.042299	1127.466237	1327.15591
"EG10948"	"maeA"	441.7553758	402.2151342	529.6084392
"EG10949"	"sfsA"	27.01319769	18.66756604	24.06563021
"EG10950"	"slt"	38.06894782	35.4263936	33.28218492
"EG10951"	"ytjB"	9.767733842	9.285202731	4.493276458
"EG10952"	"bamE"	451.4311791	354.1703103	483.9253855
"EG10953"	"sodA"	536.6028282	538.1494568	596.3690866
"EG10954"	"sodB"	6975.566769	5654.663516	6444.800299
"EG10955"	"prlF"	48.05056384	13.94618636	13.83521759
"EG10956"	"sohB"	87.51097439	88.41731144	117.4028831
"EG10957"	"soxR"	7.794423771	4.399062669	7.465614039
"EG10958"	"soxS"	10.90386287	9.344949426	13.76939441
"EG10959"	"speA"	233.1492756	228.8439988	204.2773048
"EG10960"	"speB"	230.8662044	180.7456919	362.9235885
"EG10961"	"speC"	18.83760117	16.34542694	22.16256312
"EG10962"	"speD"	47.35239216	71.94366161	84.6901658
"EG10963"	"speE"	369.3040258	219.9560046	246.2950933
"EG10964"	"speF"	157.7771803	206.4408069	196.3317065
"EG10965"	"gmk"	35.42836573	48.21481634	96.69112324
"EG10966"	"spoT"	30.91764071	27.69764268	25.85226962
"EG10967"	"trmH"	7.102400984	22.29177072	29.19545002
"EG10968"	"sppA"	44.57818585	31.03046596	29.72123049
"EG10969"	"srlE"	46.83505492	25.19522566	36.77162951
"EG10970"	"srlB"	4.819688494	5.200203064	7.366981233
"EG10971"	"srlD"	12.3227109	12.71210891	9.062666296
"EG10973"	"gutQ"	105.863942	143.8140646	181.4308473
"EG10974"	"srlR"	14.71225945	28.30050467	36.59508563
"EG10975"	"srmB"	382.3783719	270.6263458	400.4786801
"EG10976"	"ssb"	1331.510277	1189.089325	1358.386226
"EG10977"	"sspA"	2567.497441	1911.460303	2659.587081
"EG10978"	"sspB"	310.5782751	337.3469757	377.8744272
"EG10979"	"sucA"	2363.704535	1779.645853	2222.497105
"EG10980"	"sucB"	5052.011956	3677.030604	3795.163144
"EG10981"	"sucC"	6789.064973	5201.43639	6013.009896
"EG10982"	"sucD"	5486.017175	4059.132317	4927.830362
"EG10983"	"suhB"	923.3675135	770.2932629	932.2329819
"EG10985"	"surA"	303.6273985	275.1225567	269.4002409
"EG10988"	"tar"	1261.03363	1074.469741	1202.875844
"EG10989"	"tdcA"	1.792005798	18.55803984	20.18544512
"EG10990"	"tdcB"	3469.289423	2718.495597	3149.735158
"EG10991"	"tdcC"	245.9378231	241.3812038	200.6052621
"EG10993"	"tdh"	858.6848835	752.8113574	739.1197395
"EG10994"	"tdk"	42.32066774	55.88054036	47.23559023
"EG10995"	"tesB"	44.98228957	40.2324144	43.41581893
"EG10996"	"tgt"	264.4470101	224.6808756	263.4675095
"EG10997"	"mnmE"	58.17823948	66.71899463	63.57781533
"EG10998"	"thrA"	1448.300431	1233.793367	1302.978679
"EG10999"	"thrB"	430.6928143	347.0086806	377.2582014
"EG11000"	"thrC"	1469.60258	1257.424012	1576.818832
"EG11001"	"thrS"	2605.616524	2281.156197	2433.036267
"EG11002"	"thyA"	209.7166316	184.7906693	222.8258422
"EG11003"	"tig"	5698.175296	4526.347673	4952.808668
"EG11005"	"tnaA"	14945.05845	9812.477588	11839.79248
"EG11006"	"tnaB"	71.60595753	63.85279292	76.68083427
"EG11007"	"tolA"	55.81932217	49.02513499	64.84385111
"EG11008"	"tolB"	582.3956925	528.0391265	612.6274195
"EG11009"	"tolC"	373.6622939	334.3659266	446.4670741
"EG11010"	"tolQ"	246.371985	161.7294667	126.3889255
"EG11011"	"tolR"	148.471979	136.8990491	140.4618163
"EG11013"	"topA"	114.9484658	111.7330645	148.7174023
"EG11014"	"topB"	2.783558918	4.982977408	3.247807069
"EG11015"	"tpiA"	3160.572071	2846.792679	2767.610405
"EG11017"	"treA"	23.66375436	18.42407442	19.28325545
"EG11019"	"trkA"	10.06543529	6.519155529	25.87958757
"EG11022"	"trmA"	22.23279145	22.23942532	29.70405928
"EG11023"	"trmD"	71.83148832	48.39667352	47.58541849
"EG11024"	"trpA"	94.98566792	88.74937243	136.9481851
"EG11025"	"trpB"	34.88964852	23.1358371	26.87269703
"EG11026"	"trpC"	3.062202898	0	1.669911693
"EG11029"	"trpR"	103.1923094	71.67290772	28.91639652
"EG11030"	"trpS"	1222.367458	1165.542484	1365.951799
"EG11031"	"trxA"	4104.968524	2465.309964	2815.221443
"EG11032"	"trxB"	742.7980106	622.0118754	698.5177213
"EG11033"	"tsf"	10319.95401	7840.170633	8081.261852
"EG11034"	"tsr"	823.7446129	696.235461	734.0146049
"EG11035"	"tsx"	1517.923816	778.619665	1057.827724
"EG11036"	"tufA"	25292.89075	19453.70373	22375.83079
"EG11038"	"tus"	6.740213842	21.22724511	12.71948815
"EG11039"	"tyrA"	23.77291524	20.7808702	42.50200611
"EG11040"	"tyrB"	82.1781788	53.05362597	59.76460879
"EG11042"	"tyrR"	162.6015098	134.4008895	168.1137175
"EG11043"	"tyrS"	558.6194976	482.7168255	478.5989417
"EG11044"	"ubiX"	22.6157956	6.968669013	20.34451756
"EG11045"	"udp"	1513.814508	1510.394145	1766.041581
"EG11047"	"ugpB"	2.053755003	2.916391535	4.378794227
"EG11050"	"ugpQ"	37.26398229	29.52520244	41.91007064
"EG11051"	"uhpA"	6.879363555	8.837613329	6.243839728
"EG11053"	"uhpC"	0.401230581	0	0
"EG11055"	"uidA"	10.05540412	6.906245421	7.5045301
"EG11058"	"ung"	176.3400245	124.8502349	128.3594339
"EG11059"	"usg"	150.9519642	112.1484433	210.7211951
"EG11060"	"ushA"	94.29652576	86.5870047	95.80927405
"EG11061"	"uvrA"	105.8600439	112.7954776	120.9556229
"EG11062"	"uvrB"	83.63010705	89.07495731	103.8790888
"EG11063"	"uvrC"	3.773313934	2.670972226	3.981285424
"EG11064"	"uvrD"	9.859136195	11.70238172	9.48465166
"EG11065"	"uxaB"	116.3955808	95.9358188	137.609345
"EG11066"	"uxuA"	323.4214027	232.3440137	284.4609541
"EG11067"	"valS"	490.8045154	400.8191239	436.7618435
"EG11069"	"xerC"	0	2.05873232	3.73120831
"EG11070"	"dsbC"	208.861121	127.3310505	136.3370209
"EG11071"	"xerD"	2.080046186	1.451089919	0
"EG11072"	"xseA"	33.98825442	12.32761212	11.82520087
"EG11073"	"xthA"	126.2260079	74.00994234	82.42516253
"EG11074"	"xylA"	12.17586151	9.067867369	6.309161825
"EG11075"	"xylB"	8.0200896	10.57232709	13.04468505
"EG11078"	"nhaR"	5.554428098	3.969150672	5.516137633
"EG11079"	"ribF"	108.9128521	105.5660654	111.4957893
"EG11080"	"fkpB"	1.729097226	0	3.87453941
"EG11081"	"ispH"	150.8261603	134.1641909	173.1822613
"EG11082"	"rihC"	55.59096007	86.4430126	113.687266
"EG11083"	"hepA"	148.7013311	133.1304976	191.9236533
"EG11084"	"mraZ"	54.0657914	60.21358364	53.34283704
"EG11085"	"rsmH"	97.35505178	64.49958913	92.91988367
"EG11088"	"pdhR"	63.39407442	76.09091111	188.4960873
"EG11090"	"mtn"	429.0420084	317.6105384	342.8270705
"EG11091"	"frsA"	122.4044826	161.825406	204.6344101
"EG11092"	"crl"	204.7300395	127.3136735	223.7618738
"EG11094"	"sbcD"	3.032692993	5.052004896	5.387819382
"EG11095"	"acpH"	32.72110567	16.68841347	16.3232003
"EG11096"	"yajC"	2250.781012	1616.478881	2014.136196
"EG11097"	"yajD"	31.84899273	13.98021782	4.57944896
"EG11100"	"ybaB"	2060.500916	680.6702174	666.4282769
"EG11101"	"aes"	6.928246154	1.596470527	8.241544097
"EG11102"	"gsk"	49.343014	44.21747334	52.87252288
"EG11110"	"ybgC"	227.573752	136.7822393	163.9369984
"EG11111"	"cspD"	12.31123715	0	0
"EG11116"	"yceA"	0	1.009239742	0.873905166
"EG11117"	"yceB"	294.8329295	185.9088912	74.6953911
"EG11118"	"rluC"	100.8658292	92.09571843	93.19676263
"EG11119"	"yceD"	119.4533195	70.13867997	105.4846846
"EG11121"	"yciA"	15.96047946	54.37160816	48.81641836
"EG11123"	"yciC"	44.84827534	29.95679159	25.72323218
"EG11124"	"ompW"	5858.415001	4642.535618	4859.918332
"EG11125"	"yciE"	5.74109847	0	3.678604879
"EG11128"	"yciH"	20.23623066	10.36156646	14.17193299
"EG11132"	"ppsR"	210.6689456	158.3502595	243.5673324
"EG11134"	"ydjA"	879.6335074	745.9231662	911.9046364
"EG11135"	"pncA"	17.86029409	18.64536477	7.923415115
"EG11137"	"yebC"	680.5322263	507.0418744	532.6172796
"EG11139"	"yecA"	253.8484996	175.3188038	207.1191855
"EG11140"	"uvrY"	45.56116192	35.5537123	32.14361839
"EG11143"	"ubiG"	26.95049053	35.1141638	47.07850663
"EG11145"	"yfeA"	10.61432782	5.012443344	10.99514715
"EG11147"	"yffB"	169.0076994	115.6448806	69.14838554
"EG11149"	"gcvR"	65.79253667	51.28118957	88.54637587
"EG11151"	"raiA"	9295.00819	7275.708617	8052.020091
"EG11153"	"rimM"	146.4804397	164.8152874	172.2622893
"EG11160"	"mscS"	191.8345734	172.2395463	272.5102902
"EG11164"	"ygiB"	20.22800001	15.41793866	26.70850935
"EG11165"	"ygiC"	127.1437067	79.89881121	79.13113084
"EG11166"	"ygiD"	0	0	0.935132041
"EG11171"	"tsaD"	118.1358405	75.6836139	99.86050626
"EG11172"	"tdcD"	135.5930341	97.57737758	134.8700578
"EG11175"	"garK"	385.4822778	55.87705773	40.79497769
"EG11176"	"garR"	2201.978069	1661.887593	1728.936998
"EG11177"	"truB"	84.85298639	49.29862429	81.06235302
"EG11178"	"rbfA"	1089.096234	892.5682013	931.33016
"EG11179"	"rimP"	156.4301324	127.459027	215.7290276
"EG11180"	"mscL"	886.6405623	579.1500362	215.1560848
"EG11182"	"yhfA"	653.7422398	290.5220038	296.1857966
"EG11183"	"damX"	59.84794377	21.08010781	47.9674011
"EG11184"	"yhhA"	1.58638036	1.054524261	1.073432302
"EG11189"	"waaC"	31.51609714	17.49721328	30.88027419
"EG11190"	"coaD"	98.36155382	128.7283854	158.7765181
"EG11191"	"slmA"	45.88569625	20.19384735	15.61321749
"EG11192"	"yicC"	205.1653521	220.9383916	293.5376194
"EG11193"	"dinD"	29.20023404	27.82063903	20.40966294
"EG11195"	"yidA"	163.8444955	159.9500268	161.8802972
"EG11196"	"yidB"	66.0345368	54.24800842	33.68547818
"EG11197"	"yidC"	191.6439958	159.4530164	189.7462576
"EG11198"	"glmU"	193.0332219	204.383419	196.0473442
