"Gene_Name"	"B_Number"	"Class"	"Description"	"Mean_Protein"	"Mean err_Protein"	"SD_Protein"	"SD_err_Protein"	"Noise_Protein"	"Noise_err_Protein"	"A_Protein"	"A err_Protein"	"B_Protein"	"B err_Protein"	"p(Gamma)_Protein"	"Edge/Inside_Protein"	"Edge/Inside_dev_Protein"	"Spot%_Protein"	"Spot%_dev_Protein"	"Mean_RNA_FISH"	"Mean_err_RNA FISH"	"Noise_RNA_FISH"	"Noise_err_RNA_FISH"	"Fano_RNA_FISH"	"Fano_err_RNA_FISH"	"Mean_Fixed_protein"	"Mean_err_Fixed_protein"	"Noise_Fixed_protein"	"Noise_err_Fixed protein"	"Correlation_RNA_and_Protein"	"Correlation_err_RNA_and_Protein"	"Mean_RNAseq"	"Life_time_RNAseq"	"A_(mRNA_per_cell_cycle)_RNAseq"	"B_(proteins/mRNA)_RNAseq"
"b0919"	"b0919"	"noessential"	"conserved protein"	1.183	0.036	1.272	0.099	1.130 	0.176 	0.885	0.138	1.376	0.248	0.66	0.963	0.137	0.361	0.086																
"mukF"	"b0922"	"essential"	"Involved in chromosome partioning; Ca2+ binding protein"	11	0.069	4.353	0.065	0.152 	0.004 	6.585	0.165	1.727	0.049	1	0.97	0.043	4.905	0.296													0.040847201	3.253591424	1.883174422	5.841200831
"mukB"	"b0924"	"essential"	"fused chromosome partitioning protein: predicted nucleotide hydrolase -!- conserved protein -!- conserved protein"	37.896	0.219	14.714	0.238	0.145 	0.005 	6.895	0.234	5.811	0.169	1	0.967	0.042	13.638	0.507													0.04764574			
"ycbB"	"b0925"	"noessential"	"predicted carboxypeptidase"	2.697	0.093	1.634	0.134	0.376 	0.033 	2.66	0.23	1.284	0.342	0.98	0.991	0.117	0.864	0.146													0.053600433	3.587827715	2.24092838	1.203519052
"ycbL"	"b0927"	"noessential"	"predicted metal-binding enzyme"	42.293	0.325	16.779	0.348	0.155 	0.005 	6.47	0.22	6.709	0.257	1	0.978	0.026	0	0													0.262751159	2.810147134	14.02512821	3.015516105
"aspC"	"b0928"	"noessential"	"aspartate aminotransferase; PLP-dependent"	248.055	2.206	89.639	2.177	0.130 	0.006 	7.68	0.34	32.405	1.468	1	0.97	0.028	0	0	0.25942	0.02462	6.0935	0.76113	1.5808	0.09715	513.19	7.3485	0.14573	0.01119	0.03844	0.03883	0.314705882			
"pncB"	"b0931"	"noessential"	"nicotinate phosphoribosyltransferase"	27.614	0.249	11.789	0.319	0.182 	0.008 	5.48	0.25	5.037	0.255	1	0.978	0.025	0	0													0.101081531	2.027971705	7.476548915	3.69341528
"pepN"	"b0932"	"noessential"	"aminopeptidase N"	133.679	0.74	45.281	0.638	0.113 	0.003 	8.85	0.24	15.476	0.411	1	0.974	0.026	0.786	0.146	0.46555	0.05898	2.9598	0.49829	1.3779	0.14225	179.9	5.6256	0.16529	0.0237	0.00976	0.07613	0.108346095	3.699709015	4.392754723	30.43170139
"ycbE"	"b0933"	"noessential"	"alkanesulfonate transporter subunit -!- ATP-binding component of ABC superfamily"	0.256	0.035	0.681	0.046	7.143 	1.276 	0.14	0.025	1.835	0.088	1	0.996	0.133	0.185	0.054																
"ycbY"	"b0948"	"noessential"	"predicted methyltransferase"	0.418	0.04	0.782	0.07	2.801 	0.188 	0.357	0.024	2.101	0.047	0.84	1	0.133	0.147	0.042													0.034155598	2.97403344	1.722690684	0.242643676
"uup"	"b0949"	"noessential"	"fused predicted transporter subunits of ABC superfamily: ATP-binding components"	14.02	0.107	6.015	0.361	0.184 	0.019 	5.43	0.56	2.582	0.316	1	0.975	0.038	0	0													0.051651809	3.753825156	2.063967028	6.792744172
"pqiB"	"b0951"	"noessential"	"paraquat-inducible protein B"	0.756	0.088	1.679	0.212	5.714 	1.241 	0.175	0.038	3.762	0.964	0.975	0.999	0.131	0.284	0.073													0.028658537			
"ymbA"	"b0952"	"noessential"	"conserved protein"	0.744	0.057	1.067	0.106	1.299 	0.213 	0.77	0.126	2.293	0.134	0.825	0.986	0.147	0.878	0.148													0.027372263			
"fabA"	"b0954"	"essential"	"beta-hydroxydecanoyl thioester dehydrase"	610.512	6.309	228.912	5.364	0.137 	0.005 	7.325	0.28	86.553	4.109	1	0.984	0.021	0	0													0.507722008	4.223074466	18.03385231	33.8536653
"sulA"	"b0958"	"noessential"	"SOS cell division inhibitor"	1.571	0.082	1.678	0.148	1.111 	0.104 	0.9	0.084	2.159	0.82	0.91	0.994	0.116	0.124	0.067													0.02259332	2.680097681	1.264505404	1.242382987
"b0959"	"b0959"	"noessential"	"conserved protein"	0.383	0.029	0.689	0.045	2.545 	0.233 	0.393	0.036	1.831	0.19	0.865	0.995	0.13	0.593	0.132																
"b0964"	"b0964"	"noessential"	"conserved protein"	0.32	0.045	0.766	0.054	5.882 	1.107 	0.17	0.032	1.838	0.371	0.715	0.996	0.137	1.858	0.348																
"b0965"	"b0965"	"noessential"	"predicted CoA-binding protein with NAD(P)-binding Rossmann-fold domain"	24.635	0.184	10.63	0.26	0.186 	0.008 	5.37	0.225	4.591	0.22	1	0.978	0.03	0	0																
"b0968"	"b0968"	"noessential"	"predicted acylphosphatase"	14.755	0.068	6.132	0.083	0.170 	0.004 	5.89	0.155	2.552	0.067	1	0.982	0.034	0.172	0.042																
"appC"	"b0978"	"noessential"	"cytochrome bd-II oxidase; subunit I"	3.091	0.038	2.207	0.086	0.562 	0.042 	1.78	0.132	1.685	0.128	0.99	0.996	0.105	1.526	0.164													0.00388601	6.105168249	0.09547673	32.37438068
"cspG"	"b0990"	"noessential"	"DNA-binding transcriptional regulator"	0.06	0.095	0.442	0.328	37.037 	35.665 	0.027	0.026	3.608	11.058	1	0.996	0.134	0.242	0.096													0.054245283			
"torS"	"b0993"	"noessential"	"hybrid sensory histidine kinase in two-component regulatory system with TorR"	2.764	0.044	1.934	0.038	0.220 	0.010 	4.54	0.203	2.677	0.04	0.975	0.988	0.098	0.723	0.102													0.003279883	1.893221895	0.259865181	10.63628452
"torA"	"b0997"	"noessential"	"trimethylamine N-oxide (TMAO) reductase I; catalytic subunit"	0.811	0.273	0.979	0.117	1.639 	23.271 	0.61	8.659	1.364	0.321	0.995	0.996	0.147	0.144	0.051													0.001767478	3.133748511	0.084602098	9.586050642
"yccD"	"b0999"	"noessential"	"modulator of CbpA co-chaperone"	44.788	0.427	19.702	0.368	0.177 	0.005 	5.64	0.17	8.777	0.302	1	0.975	0.028	0.595	0.144																
"yccJ"	"b1003"	"noessential"	"predicted protein"	108.101	1.071	48.371	0.969	0.173 	0.008 	5.77	0.25	21.918	0.788	1	0.987	0.019	0	0	0.1307	0.02469	14.531	2.7499	1.8992	0.33071	60.587	1.4855	0.36262	0.04625	0.05042	0.05023	0.579295154			
"wrbA"	"b1004"	"noessential"	"predicted flavoprotein in Trp regulation"	219.007	3.06	113.198	3.401	0.225 	0.008 	4.45	0.165	62.115	3.391	1	0.98	0.024	0.05	0.05	0.27235	0.06796	3.8936	1.4021	1.0604	0.10742	135.32	13.557	0.67989	0.25334	-0.05105	0.07648	0.307885906			
"b1010"	"b1010"	"noessential"	"conserved protein"	0.218	0.061	0.633	0.102	8.264 	3.005 	0.121	0.044	1.921	0.418	0.59	0.998	0.13	0.379	0.194																
"b1012"	"b1012"	"noessential"	"predicted monooxygenase"	0.093	0.026	0.395	0.074	20.408 	14.994 	0.049	0.036	1.845	0.404	0.79	0.992	0.146	0.627	0.131																
"putA"	"b1014"	"noessential"	"fused DNA-binding transcriptional regulator -!- proline dehydrogenase -!- pyrroline-5-carboxylate dehydrogenase"	12.847	0.126	6.426	0.287	0.259 	0.019 	3.855	0.285	3.267	0.284	1	0.991	0.043	1.461	0.223													0.009464917	6.080078933	0.233506434	55.01775596
"putP"	"b1015"	"noessential"	"proline:sodium symporter"	32.437	0.178	11.425	0.388	0.126 	0.006 	7.955	0.4	4.109	0.318	1	1.003	0.018	0.039	0.028													0.025530504	3.41380506	1.121790944	28.91536982
"ycdO"	"b1018"	"noessential"	"conserved protein"	5.872	0.049	2.934	0.186	0.253 	0.026 	3.945	0.405	1.482	0.195	0.534	1.004	0.069	0.261	0.069													0.043478261	2.912299099	2.239378212	2.62215644
"phoH"	"b1020"	"noessential"	"conserved protein with nucleoside triphosphate hydrolase domain"	14.447	0.145	7.112	0.139	0.236 	0.008 	4.245	0.14	3.529	0.12	1	0.982	0.036	2.847	0.213													0.257048872	4.382138692	8.798747258	1.641938287
"pgaA"	"b1024"	"noessential"	"predicted outer membrane protein"	1.314	0.271	1.334	0.693	1.026 	0.337 	0.975	0.32	1.354	1.435	0.655	0.996	0.139	1.947	0.42																
"ycdW"	"b1033"	"noessential"	"2-ketoacid reductase"	13.396	0.27	8.256	0.325	0.361 	0.025 	2.77	0.195	5.357	0.378	0.99	0.982	0.052	2.474	0.512													0.051705757	2.587726669	2.997172631	4.469545684
"csgG"	"b1037"	"noessential"	"outer membrane lipoprotein"	2.845	0.586	2.287	1.792	0.662 	0.191 	1.51	0.435	1.899	4.085	0.88	0.994	0.126	0.522	0.122													0.034213685	3.299908892	1.555210437	1.829334431
"csgD"	"b1040"	"noessential"	"DNA-binding transcriptional activator in two-component regulatory system"	23.322	0.234	11.743	0.89	0.252 	0.032 	3.965	0.505	6.018	0.889	1	0.968	0.035	0.403	0.091													0.054615385	1.862419839	4.398743816	5.301968238
"ymdC"	"b1046"	"noessential"	"predicted hydrolase"	3.143	0.416	2.138	0.919	0.424 	0.119 	2.36	0.66	1.511	3.562	0.745	0.988	0.106	0.55	0.073													0.017593244	2.574962843	1.024863954	3.066748507
"mdoH"	"b1049"	"noessential"	"glucan biosynthesis: glycosyl transferase"	30.192	0.22	12.654	0.222	0.176 	0.005 	5.685	0.175	5.362	0.174	1	0.999	0.025	0.823	0.119													0.042272906	4.518206564	1.40341877	21.51317956
"yceA"	"b1055"	"noessential"	"conserved protein"	36.831	0.376	20.482	0.379	0.309 	0.008 	3.24	0.089	11.393	0.36	1	0.98	0.029	0	0													0.086977186	1.909241803	6.833381649	5.38986433
"mviM"	"b1068"	"noessential"	"predicted oxidoreductase with NAD(P)-binding Rossmann-fold domain"	17.7	0.116	6.851	0.301	0.156 	0.013 	6.41	0.515	2.673	0.258	1	0.975	0.042	8.828	0.412													0.024377031	3.323833555	1.100101611	16.08942285
"yceC"	"b1086"	"noessential"	"23S rRNA pseudouridylate synthase"	12.929	0.082	5.342	0.167	0.171 	0.009 	5.865	0.325	2.208	0.139	1	0.983	0.033	0.074	0.035																
"yceF"	"b1087"	"noessential"	"predicted protein"	23.693	0.216	10.475	0.509	0.194 	0.015 	5.15	0.39	4.632	0.463	1	0.985	0.028	0.958	0.163													0.077054795	3.019578223	3.827759507	6.189782811
"yceD"	"b1088"	"noessential"	"conserved protein"	42.904	0.332	13.625	0.314	0.104 	0.004 	9.655	0.405	4.342	0.19	1	0.979	0.026	0.096	0.055													1.546065259	5.955463214	38.94068027	1.10177839
"plsX"	"b1090"	"noessential"	"fatty acid/phospholipid synthesis protein"	18.22	0.084	6.093	0.26	0.108 	0.009 	9.295	0.79	2.087	0.168	1	1.001	0.024	1.278	0.136													0.211682243	3.008149918	10.55543684	1.726124677
"fabH"	"b1091"	"noessential"	"3-oxoacyl-[acyl-carrier-protein] synthase III"	84.754	0.734	27.973	0.653	0.108 	0.004 	9.25	0.385	9.235	0.422	1	0.967	0.028	0	0													0.240818468	5.857744871	6.166668401	13.74388803
"fabD"	"b1092"	"essential"	"malonyl-CoA-[acyl-carrier-protein] transacylase"	5.316	0.054	2.673	0.263	0.253 	0.041 	3.955	0.635	1.419	0.303	0.525	0.97	0.068	0.215	0.066													0.356297094	15.97758112	3.344972164	1.589250893
"fabF"	"b1095"	"noessential"	"3-oxoacyl-[acyl-carrier-protein] synthase II"	73.676	0.644	29.458	0.497	0.162 	0.005 	6.19	0.205	11.822	0.369	1	0.976	0.026	0	0													0.553988719	10.22046412	8.130580654	9.061591433
"tmk"	"b1098"	"essential"	"thymidylate kinase"	13.506	0.077	4.632	3.165	0.117 	0.049 	8.54	3.57	1.592	4.172	1	0.979	0.034	0.416	0.068													0.037441498	6.345590896	0.885059373	15.25999318
"holB"	"b1099"	"essential"	"DNA polymerase III; delta prime subunit"	11.615	0.085	4.912	0.163	0.175 	0.010 	5.725	0.34	2.109	0.132	1	0.978	0.037	1.625	0.136													0.03436255	3.476703856	1.482548619	7.834481684
"ycfH"	"b1100"	"noessential"	"predicted metallodependent hydrolase"	7.146	0.056	3.241	0.111	0.213 	0.013 	4.7	0.285	1.49	0.107	0.98	0.97	0.051	0.083	0.04													0.099121706	3.988025238	3.728225127	1.916729746
"ycfF"	"b1103"	"noessential"	"purine nucleoside phosphoramidase"	73.177	0.342	26.395	0.281	0.130 	0.003 	7.67	0.15	9.522	0.19	1	0.982	0.023	0.021	0.013																
"nagZ"	"b1107"	"noessential"	"beta N-acetyl-glucosaminidase"	5.274	0.073	2.824	0.113	0.287 	0.019 	3.485	0.235	1.511	0.116	0.875	0.975	0.075	2.436	0.263													0.094146341	6.201168065	2.277305018	2.315895306
"ycfP"	"b1108"	"noessential"	"conserved protein"	51.647	0.723	20.715	0.906	0.155 	0.011 	6.465	0.46	8.367	0.796	1	0.976	0.027	1.221	0.217													0.115313653			
"ndh"	"b1109"	"noessential"	"respiratory NADH dehydrogenase 2/cupric reductase"	58.781	0.795	27.452	0.8	0.196 	0.008 	5.105	0.21	13.764	0.703	1	0.994	0.021	6.027	0.699													0.126917178	2.270924585	8.383183143	7.011775718
"ycfR"	"b1112"	"noessential"	"predicted protein"	1.134	0.924	1.25	22.061	1.205 	0.733 	0.83	0.505	1.384	1093.184	1	0.991	0.136	1.211	0.368													0.017509728			
"mfd"	"b1114"	"noessential"	"transcription-repair coupling factor"	10.744	0.089	4.492	0.152	0.172 	0.009 	5.815	0.315	1.897	0.132	0.95	0.968	0.04	0.013	0.013													0.028148578	2.832554342	1.490628666	7.207697159
"b1117"	"b1117"	"essential"	"outer membrane-specific lipoprotein transporter subunit -!- ATP-binding component of ABC superfamily"	56.729	0.498	30.713	0.505	0.289 	0.007 	3.46	0.088	16.659	0.467	1	1.002	0.019	0.059	0.036																
"ycfX"	"b1119"	"noessential"	"N-acetyl-D-glucosamine kinase"	9.764	0.073	4.056	0.161	0.189 	0.015 	5.3	0.42	1.701	0.147	0.98	0.972	0.043	0.122	0.043													0.04884742	5.126085133	1.429377939	6.830943543
"cobB"	"b1120"	"noessential"	"deacetylase of acetyl-CoA synthetase; NAD-dependent"	25.486	0.182	10.125	0.204	0.168 	0.006 	5.97	0.225	4.292	0.162	1	0.97	0.032	0.038	0.033													0.058402861	6.154390078	1.423443922	17.90446368
"pepT"	"b1127"	"noessential"	"peptidase T"	14.968	0.137	6.477	0.291	0.186 	0.015 	5.39	0.44	2.804	0.258	0.96	0.962	0.04	0.163	0.078													0.13132137	3.863845592	5.098082993	2.936005558
"ycfD"	"b1128"	"noessential"	"conserved protein"	28.655	0.365	12.187	1.409	0.182 	0.026 	5.505	0.775	5.338	1.57	1	0.976	0.038	0.142	0.098													0.064674398	3.472366662	2.793817775	10.25657445
"phoQ"	"b1129"	"noessential"	"sensory histidine kinase in two-compoent regulatory system with PhoP"	7.058	0.064	3.102	0.088	0.192 	0.010 	5.195	0.265	1.364	0.076	0.94	1.001	0.052	4.643	0.376													0.03869863	4.101764034	1.415194646	4.987299818
"purB"	"b1131"	"noessential"	"adenylosuccinate lyase"	100.924	0.635	39.916	0.566	0.144 	0.004 	6.95	0.195	15.88	0.404	1	0.976	0.024	0	0	0.16819	0.0792	10.102	57.934	1.699	0.53311	120.09	9.2048	0.20875	0.04571	0.21914	0.19125	0.11350365	14.10787434	1.206811678	83.62862398
"ycfB"	"b1133"	"essential"	"tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase"	60.094	0.346	20.528	0.327	0.114 	0.003 	8.775	0.225	7.058	0.223	1	0.975	0.026	0.009	0.006																
"ycgE"	"b1162"	"noessential"	"predicted DNA-binding transcriptional regulator"	11.335	0.076	4.799	0.119	0.179 	0.008 	5.59	0.245	2.032	0.099	0.995	0.98	0.045	2.264	0.201													0.086183311	1.620792003	7.976036793	1.42113186
"b1163"	"b1163"	"noessential"	"predicted FAD-binding phosphodiesterase"	9.01	0.059	3.763	0.056	0.186 	0.005 	5.365	0.149	1.595	0.044	1	0.988	0.043	0.08	0.021																
"fadR"	"b1187"	"noessential"	"DNA-binding transcriptional dual regulator of fatty acid metabolism"	28.758	0.252	10.415	0.4	0.122 	0.008 	8.23	0.525	3.809	0.304	1	0.968	0.037	0.231	0.104													0.041724618	1.652467792	3.787482413	7.592906545
"dadX"	"b1190"	"noessential"	"alanine racemase 2; PLP-binding"	10.883	0.189	5.31	0.335	0.230 	0.019 	4.345	0.365	2.598	0.337	0.685	0.964	0.057	1.396	0.258													0.08317757	3.21164214	3.884814981	2.801420416
"treA"	"b1197"	"noessential"	"periplasmic trehalase"	2.07	0.045	1.288	0.046	0.405 	0.028 	2.47	0.17	0.848	0.052	0.98	0.98	0.095	2.099	0.203													0.017088981			
"ycgC"	"b1198"	"noessential"	"fused predicted dihydroxyacetone-specific PTS enzymes: HPr component -!- EI component"	19.418	0.135	9.284	1.874	0.222 	0.066 	4.51	1.345	4.446	2.332	1	0.979	0.037	0.085	0.039																
"b1200"	"b1200"	"noessential"	"dihydroxyacetone kinase; N-terminal domain"	64.567	0.48	23.84	0.408	0.137 	0.004 	7.305	0.235	8.803	0.29	1	0.97	0.032	0.011	0.011																
"ycgV"	"b1202"	"noessential"	"predicted adhesin"	0.341	0.258	1.123	0.311	8.772 	4.848 	0.114	0.063	3.84	3.777	1	0.996	0.133	0.43	0.079													0.00418556	8.199255125	0.076572078	4.45332046
"pth"	"b1204"	"essential"	"peptidyl-tRNA hydrolase"	15.983	0.182	7.319	0.643	0.211 	0.029 	4.745	0.66	3.357	0.637	0.99	0.986	0.035	0.144	0.069													0.02739726	1.686938803	2.43612216	6.560836835
"prsA"	"b1207"	"essential"	"phosphoribosylpyrophosphate synthase"	283.238	2.157	160.796	2.513	0.319 	0.007 	3.135	0.072	91.447	2.458	1	0.996	0.04	39.287	0.629	0.15682	0.00985	9.5275	0.74139	1.4941	0.06923	595.83	4.7059	0.19624	0.00891	0.06228	0.02025	0.387539599			
"ychB"	"b1208"	"essential"	"4-diphosphocytidyl-2-C-methylerythritol kinase"	8.579	0.071	4.116	0.228	0.228 	0.020 	4.395	0.39	1.99	0.229	1	0.982	0.045	0.402	0.077																
"prfA"	"b1211"	"essential"	"peptide chain release factor RF-1"	25.663	0.315	10.808	0.856	0.166 	0.028 	6.015	1.015	4.582	0.762	0.995	0.982	0.032	0.095	0.048													0.049907579	2.452590133	3.052339137	8.40765028
"kdsA"	"b1215"	"essential"	"3-deoxy-D-manno-octulosonate 8-phosphate synthase"	94.955	0.41	35.213	0.368	0.138 	0.002 	7.27	0.13	13.059	0.248	1	0.979	0.025	0.029	0.023													0.151053864	5.78174411	3.918900451	24.23001074
"narG"	"b1224"	"noessential"	"nitrate reductase 1; alpha subunit"	2.978	0.036	1.921	0.15	0.447 	0.053 	2.235	0.264	1.258	0.201	0.945	0.978	0.102	0.048	0.019													0.001736575			
"narH"	"b1225"	"noessential"	"nitrate reductase 1; beta (Fe-S) subunit"	1.101	0.073	1.97	0.088	3.226 	0.260 	0.31	0.025	3.525	0.221	0.64	0.991	0.124	0.352	0.12													0.002275683	14.56795828	0.023431729	46.98756979
"narJ"	"b1226"	"noessential"	"molybdenum-cofactor-assembly chaperone subunit (delta subunit) of nitrate reductase 1"	5.44	0.034	2.096	0.058	0.196 	0.009 	5.11	0.237	0.988	0.062	0.92	0.988	0.071	0.181	0.03													0			
"b1228"	"b1228"	"noessential"	"predicted protein"	0.67	4.014	0.658	12.574	0.567 	0.535 	1.765	1.667	1.166	48.068	0.83	0.997	0.155	0.747	0.103																
"ychJ"	"b1233"	"noessential"	"conserved protein"	12.163	0.085	5.221	0.173	0.187 	0.010 	5.355	0.29	2.267	0.163	1	0.98	0.039	0.04	0.023													0.079694323	2.27848758	5.246527809	2.318295155
"ychK"	"b1234"	"noessential"	"conserved protein"	13.06	0.131	5.458	0.156	0.175 	0.010 	5.71	0.315	2.282	0.135	0.995	0.986	0.043	10.835	0.584																
"b1240"	"b1240"		"predicted protein; N-ter fragment (pseudogene)"	0.244	0.056	0.624	0.073	6.452 	1.665 	0.155	0.04	1.594	0.153	1	1.004	0.146	0.769	0.171																
"b1248"	"b1248"	"noessential"	"predicted protein"	17.477	0.097	7.026	0.424	0.150 	0.019 	6.66	0.825	2.859	0.353	1	0.974	0.034	0.023	0.019																
"kch"	"b1250"	"noessential"	"voltage-gated potassium channel"	29.372	0.187	11.73	0.225	0.173 	0.005 	5.785	0.155	5.099	0.205	1	0.994	0.035	4.058	0.35													0.028731045	2.159710067	1.995479308	14.71927064
"yciI"	"b1251"	"noessential"	"predicted enzyme"	93.78	0.578	32.514	0.488	0.116 	0.003 	8.62	0.215	11.305	0.319	1	0.974	0.025	0	0													0.172297297	4.560518662	5.667029666	16.5483517
"yciE"	"b1257"	"noessential"	"conserved protein"	4.107	0.1	3.804	0.135	0.943 	0.044 	1.06	0.05	5.048	0.318	0.965	0.985	0.093	0.195	0.092													0.010869565			
"yciF"	"b1258"	"noessential"	"conserved protein"	62.672	0.662	35.642	0.742	0.323 	0.010 	3.095	0.099	20.27	0.725	1	0.978	0.029	0.035	0.025													0.02			
"yciL"	"b1269"	"noessential"	"23S rRNA pseudouridylate synthase"	51.674	0.303	20.14	0.248	0.138 	0.003 	7.23	0.182	8.198	0.177	1	0.984	0.02	0.016	0.016																
"sohB"	"b1272"	"noessential"	"predicted inner membrane peptidase"	42.35	0.34	14.863	0.387	0.128 	0.006 	7.8	0.39	5.265	0.295	0.99	1.002	0.026	5.64	0.552													0.09914204	3.566446381	4.169782582	10.15640484
"yciN"	"b1273"	"noessential"	"predicted protein"	88.954	1.274	36.348	1.443	0.160 	0.010 	6.25	0.38	15.607	1.2	1	0.986	0.022	0.491	0.185													0.125498008	5.257381134	3.580623265	24.84316093
"topA"	"b1274"	"essential"	"DNA topoisomerase I; omega subunit"	60.165	0.38	18.547	0.355	0.093 	0.003 	10.795	0.35	5.783	0.242	1	0.962	0.035	0.559	0.166													0.119175972	3.032121909	5.895671855	10.20494381
"cysB"	"b1275"	"noessential"	"DNA-binding transcriptional dual regulator; O-acetyl-L-serine-binding"	46.069	0.324	15.56	0.315	0.114 	0.004 	8.74	0.325	5.258	0.206	1	0.962	0.041	0.745	0.168													0.05698152	1.742561075	4.904980447	9.392290245
"yciM"	"b1280"	"noessential"	"conserved protein"	13.589	0.223	7.372	0.389	0.311 	0.032 	3.22	0.335	4.012	0.452	0.94	1.002	0.056	23.633	1.639													0.048759624	2.29806783	3.182649139	4.269713502
"fabI"	"b1288"	"essential"	"enoyl-[acyl-carrier-protein] reductase; NADH-dependent"	342.234	1.677	116.36	1.563	0.116 	0.003 	8.61	0.215	39.639	1.002	1	0.976	0.024	0.013	0.013	0.14852	0.01247	9.7948	0.96078	1.4548	0.08308	1277.6	8.6632	0.09247	0.00689	0.04585	0.02954	0.293781726			
"sapF"	"b1290"	"noessential"	"predicted antimicrobial peptide transporter subunit -!- ATP-binding component of ABC superfamily"	7.617	0.095	3.405	0.182	0.186 	0.015 	5.39	0.425	1.549	0.176	0.59	0.998	0.043	1.699	0.273													0.023573201	6.405757108	0.552000348	13.79890436
"sapA"	"b1294"	"noessential"	"predicted antimicrobial peptide transporter subunit -!- periplasmic-binding component of ABC superfamily"	3.547	0.037	1.881	0.08	0.354 	0.026 	2.825	0.207	1.052	0.087	0.96	0.986	0.105	0.045	0.019													0.013085819	2.277156427	0.861984195	4.114924635
"ymjA"	"b1295"	"noessential"	"predicted protein"	39.293	0.376	17.052	0.411	0.182 	0.007 	5.495	0.22	7.502	0.35	0.865	0.978	0.032	0.111	0.069													0.018367347			
"ycjX"	"b1321"	"noessential"	"conserved protein with nucleoside triphosphate hydrolase domain"	5.889	0.201	2.912	1.573	0.244 	0.119 	4.09	1.995	1.44	2.333	0.438	0.976	0.077	0.259	0.071													0.011811024			
"tyrR"	"b1323"	"noessential"	"DNA-binding transcriptional dual regulator; tyrosine-binding"	10.341	0.124	4.347	0.127	0.166 	0.008 	6.03	0.275	1.838	0.108	0.79	0.952	0.057	12.386	0.805													0.056456846	2.563999791	3.302857875	3.130924912
"b1327"	"b1327"	"noessential"	"predicted hydrolase"	8.579	0.061	5.459	0.233	0.411 	0.031 	2.435	0.185	3.567	0.317	1	0.984	0.045	0.09	0.021																
"ydaA"	"b1333"	"noessential"	"stress-induced protein"	87.363	0.607	27.55	0.603	0.101 	0.004 	9.865	0.405	8.74	0.383	1	0.99	0.022	2.015	0.284																
"ogt"	"b1335"	"noessential"	"O-6-alkylguanine-DNA:cysteine-protein methyltransferase"	2.209	0.065	1.639	0.222	0.559 	0.106 	1.79	0.34	1.226	0.403	0.88	0.982	0.113	0.395	0.13													0.013592233	2.086445451	0.977181047	2.260584164
"b1337"	"b1337"	"noessential"	"predicted peptidase; aminobenzoyl-glutamate utilization protein"	0.173	0.033	0.587	0.061	12.048 	4.645 	0.083	0.032	2.097	0.793	0.57	0.992	0.141	0.629	0.085																
"b1341"	"b1341"	"noessential"	"predicted diguanylate cyclase; GGDEF domain signalling protein"	29.269	0.128	11.488	0.159	0.155 	0.004 	6.44	0.165	4.514	0.121	1	0.984	0.026	0.034	0.019																
"recE"	"b1350"	"noessential"	"Rac prophage; exonuclease VIII; 5' -> 3' specific dsDNA exonuclease"	0.183	0.027	0.621	0.045	11.494 	2.642 	0.087	0.02	2.118	0.613	0.725	0.992	0.14	0.825	0.167													0.0025			
"b1355"	"b1355"	"noessential"	"Rac prophage; predicted protein"	0.403	0.035	0.676	0.084	2.967 	0.449 	0.337	0.051	1.501	0.708	0.59	0.998	0.129	0.889	0.21																
"ydaW"	"b1361"	"noessential"	"Rac prophage; predicted DNA-binding protein"	1.778	0.069	1.99	0.236	0.901 	0.224 	1.11	0.276	2.679	0.467	0.985	0.988	0.111	0.556	0.1													0.002678571			
"b1371"	"b1371"		"Rac prophage; predicted protein; C-ter fragment (pseudogene)"	1.865	0.037	1.22	0.076	0.340 	0.028 	2.94	0.245	1.581	0.189	0.96	0.998	0.107	0.216	0.101																
"b1374"	"b1374"	"noessential"	"Rac prophage; predicted site-specific recombinase"	5.622	0.061	2.929	0.209	0.270 	0.026 	3.7	0.36	1.571	0.272	1	0.975	0.061	2.029	0.106																
"ynaF"	"b1376"	"noessential"	"stress-induced protein; ATP-binding protein"	125.83	0.999	57.566	0.821	0.183 	0.005 	5.475	0.135	27.387	0.737	1	0.984	0.021	0.025	0.025	0.39359	0.07692	4.1436	0.93261	1.6309	0.18906	121.9	9.9588	0.70268	0.16589	0.13161	0.09274				
"ydbK"	"b1378"	"noessential"	"fused predicted pyruvate-flavodoxin oxidoreductase: conserved protein -!- conserved protein -!- FeS binding protein"	14.723	0.122	6.547	0.141	0.187 	0.008 	5.335	0.215	2.954	0.123	0.845	0.978	0.041	0.92	0.154													0.034477866	5.036653769	1.026808698	14.33860078
"hslJ"	"b1379"	"noessential"	"heat-inducible protein"	2.78	0.072	1.362	0.204	0.220 	0.019 	4.54	0.395	0.945	0.685	1	0.994	0.08	0.218	0.089													0.095971564	2.606822801	5.522329556	0.503410739
"ydbO"	"b1388"	"noessential"	"predicted multicomponent oxygenase/reductase subunit for phenylacetic acid degradation"	2.214	0.288	1.717	0.447	0.446 	0.150 	2.24	0.755	1.872	1.999	0.995	0.998	0.124	0.379	0.181																
